iter	R2	RMSE
2543	0.9543388923	0.03017996772
2544	0.9543372483	0.03018051103
2545	0.9543373135	0.0301804895
2546	0.9543374939	0.03018042987
2547	0.9543386922	0.03018003385
2548	0.9543405269	0.03017942751
2549	0.9543388581	0.03017997902
2550	0.9543441476	0.03017823092
2551	0.9543440854	0.03017825148
2552	0.9543413415	0.03017915832
2553	0.954340632	0.03017939277
2554	0.9543420161	0.03017893536
2555	0.9543431797	0.03017855082
2556	0.9543447578	0.03017802926
2557	0.9543440168	0.03017827415
2558	0.954343831	0.03017833556
2559	0.9543429058	0.03017864133
2560	0.9543428962	0.03017864449
2561	0.9543479184	0.03017698464
2562	0.9543472324	0.03017721139
2563	0.9543471322	0.03017724449
2564	0.9543491153	0.03017658906
2565	0.9543493663	0.03017650609
2566	0.9543498292	0.03017635312
2567	0.9543475591	0.03017710341
2568	0.9543464365	0.03017747442
2569	0.9543479945	0.03017695949
2570	0.9543513919	0.0301758366
2571	0.9543520478	0.0301756198
2572	0.9543532182	0.03017523298
2573	0.9543530863	0.03017527656
2574	0.9543576398	0.03017377147
2575	0.9543642507	0.03017158617
2576	0.9543675555	0.03017049367
2577	0.954399723	0.03015985784
2578	0.954396763	0.03016083669
2579	0.9544000714	0.03015974262
2580	0.9543995643	0.0301599103
2581	0.9543969317	0.03016078088
2582	0.9543986422	0.03016021525
2583	0.9544023802	0.03015897907
2584	0.9544065826	0.03015758927
2585	0.9544069368	0.03015747213
2586	0.9544104017	0.0301563262
2587	0.9544093793	0.03015666435
2588	0.9544183351	0.03015370223
2589	0.9544172544	0.03015405966
2590	0.9544183874	0.03015368491
2591	0.9544214558	0.03015266997
2592	0.9544220593	0.03015247036
2593	0.9544181167	0.03015377445
2594	0.954418539	0.03015363477
2595	0.9544210561	0.03015280219
2596	0.9544271027	0.03015080205
2597	0.9544291563	0.03015012272
2598	0.9544401282	0.03014649293
2599	0.9544383629	0.03014707696
2600	0.954436931	0.0301475507
2601	0.9544395516	0.03014668371
2602	0.9544372485	0.03014744567
2603	0.9544375722	0.03014733856
2604	0.9544454996	0.0301447158
2605	0.9544442251	0.03014513747
2606	0.9544437435	0.03014529681
2607	0.9544492156	0.03014348627
2608	0.9544499353	0.03014324812
2609	0.9544483487	0.0301437731
2610	0.9544479742	0.03014389701
2611	0.9544656985	0.03013803194
2612	0.9544627458	0.0301390091
2613	0.9544630547	0.03013890689
2614	0.9544648386	0.03013831653
2615	0.9544644743	0.0301384371
2616	0.9544669332	0.03013762335
2617	0.9544776503	0.03013407638
2618	0.9544787589	0.03013370946
2619	0.9544824264	0.03013249556
2620	0.9544894983	0.03013015466
2621	0.9544936315	0.03012878646
2622	0.9544913999	0.03012952518
2623	0.9544913068	0.03012955599
2624	0.95449057	0.0301297999
2625	0.954494242	0.03012858434
2626	0.954496674	0.03012777924
2627	0.9544975008	0.03012750553
2628	0.9545050552	0.03012500452
2629	0.95450522	0.03012494998
2630	0.9545062476	0.03012460975
2631	0.9545067249	0.03012445173
2632	0.9545057153	0.03012478597
2633	0.9545078209	0.03012408884
2634	0.9545086418	0.03012381703
2635	0.9545095851	0.03012350472
2636	0.9545112952	0.0301229385
2637	0.9545105323	0.0301231911
2638	0.9545207499	0.03011980786
2639	0.9545164524	0.03012123089
2640	0.9545193914	0.0301202577
2641	0.9545212311	0.03011964852
2642	0.9545232873	0.03011896763
2643	0.954526021	0.03011806236
2644	0.9545271112	0.03011770131
2645	0.9545348212	0.03011514795
2646	0.9545330307	0.03011574095
2647	0.9545280747	0.03011738223
2648	0.9545299818	0.03011675066
2649	0.9545311532	0.03011636272
2650	0.9545303005	0.03011664514
2651	0.9545296316	0.03011686664
2652	0.9545300241	0.03011673667
2653	0.9545299815	0.03011675077
2654	0.9545273854	0.03011761051
2655	0.9545271875	0.03011767605
2656	0.9545240273	0.03011872258
2657	0.9545244096	0.03011859596
2658	0.9545242807	0.03011863864
2659	0.954524874	0.03011844219
2660	0.9545276898	0.0301175097
2661	0.9545283086	0.03011730477
2662	0.9545283951	0.03011727613
2663	0.9545307686	0.03011649011
2664	0.9545300374	0.03011673225
2665	0.9545297548	0.03011682584
2666	0.9545282356	0.03011732894
2667	0.9545296896	0.03011684744
2668	0.9545307619	0.03011649232
2669	0.9545323266	0.03011597412
2670	0.954533047	0.03011573554
2671	0.9545335871	0.03011555668
2672	0.9545341636	0.03011536573
2673	0.9545349635	0.03011510083
2674	0.9545339738	0.03011542861
2675	0.9545401193	0.03011339323
2676	0.9545445857	0.0301119139
2677	0.9545414351	0.03011295744
2678	0.9545422735	0.03011267973
2679	0.9545437672	0.03011218499
2680	0.954549235	0.03011037388
2681	0.9545573055	0.03010770048
2682	0.9545641328	0.03010543871
2683	0.9545684137	0.03010402043
2684	0.9545638223	0.03010554157
2685	0.9545675556	0.03010430472
2686	0.9545684428	0.03010401079
2687	0.9545693578	0.03010370763
2688	0.9545732566	0.03010241587
2689	0.9545751387	0.03010179229
2690	0.954578921	0.03010053904
2691	0.9545791309	0.0301004695
2692	0.9545815232	0.03009967678
2693	0.9545796976	0.0301002817
2694	0.954581502	0.03009968383
2695	0.954582613	0.03009931566
2696	0.9545802759	0.03010009008
2697	0.954578648	0.03010062948
2698	0.9545806863	0.03009995411
2699	0.9545812261	0.03009977522
2700	0.9545803823	0.03010005485
2701	0.9545823688	0.0300993966
2702	0.9545856749	0.03009830104
2703	0.9545849742	0.03009853324
2704	0.954582498	0.03009935377
2705	0.9545815812	0.03009965758
2706	0.9545803656	0.03010006037
2707	0.9545832312	0.03009911081
2708	0.9545784882	0.03010068245
2709	0.9545744604	0.03010201702
2710	0.954573033	0.03010248995
2711	0.9545763582	0.03010138821
2712	0.9545745164	0.03010199847
2713	0.9545760971	0.03010147471
2714	0.9545757801	0.03010157975
2715	0.9545783235	0.03010073701
2716	0.9545994123	0.03009374849
2717	0.9546090672	0.03009054843
2718	0.9546080937	0.03009087111
2719	0.9546065612	0.03009137908
2720	0.9546112867	0.03008981275
2721	0.9546156203	0.03008837628
2722	0.9546145867	0.03008871889
2723	0.9546182801	0.03008749459
2724	0.9546176319	0.03008770944
2725	0.9546161724	0.03008819325
2726	0.9546612407	0.03007325004
2727	0.9546599636	0.03007367359
2728	0.9546592973	0.03007389457
2729	0.9546603485	0.03007354595
2730	0.9546587303	0.0300740826
2731	0.9546650922	0.03007197268
2732	0.9546649662	0.03007201445
2733	0.9546638956	0.03007236952
2734	0.954664415	0.03007219726
2735	0.9546648248	0.03007206134
2736	0.9546658585	0.03007171851
2737	0.954673223	0.03006927586
2738	0.9546750183	0.03006868033
2739	0.9546833433	0.03006591882
2740	0.9546831876	0.03006597048
2741	0.9546914755	0.03006322098
2742	0.9547000969	0.03006036059
2743	0.9546991681	0.03006066878
2744	0.9547009817	0.03006006704
2745	0.9547042101	0.03005899584
2746	0.9547046131	0.03005886213
2747	0.9547043602	0.03005894603
2748	0.9547176734	0.03005452829
2749	0.9547149969	0.03005541648
2750	0.9547153496	0.03005529945
2751	0.9547173498	0.03005463567
2752	0.9547190834	0.03005406035
2753	0.9547189541	0.03005410325
2754	0.9547197641	0.03005383445
2755	0.9547187949	0.0300541561
2756	0.9547246233	0.03005222181
2757	0.9547275633	0.03005124606
2758	0.9547274748	0.03005127544
2759	0.954727141	0.03005138622
2760	0.9547283858	0.03005097309
2761	0.9547308703	0.03005014847
2762	0.954733162	0.03004938784
2763	0.9547338249	0.0300491678
2764	0.9547328319	0.0300494974
2765	0.954731625	0.030049898
2766	0.9547353254	0.03004866978
2767	0.9547346725	0.03004888648
2768	0.9547347882	0.03004884806
2769	0.9547327387	0.03004952832
2770	0.9547337208	0.03004920237
2771	0.9547403796	0.03004699212
2772	0.9547396312	0.03004724056
2773	0.9547365485	0.03004826378
2774	0.954736912	0.03004814315
2775	0.9547383957	0.03004765066
2776	0.9547373875	0.0300479853
2777	0.9547428071	0.03004618633
2778	0.9547404708	0.03004696184
2779	0.954739785	0.03004718951
2780	0.9547363685	0.03004832353
2781	0.9547368677	0.03004815785
2782	0.9547367524	0.03004819612
2783	0.9547410903	0.03004675622
2784	0.9547426022	0.03004625433
2785	0.9547404839	0.0300469575
2786	0.9547415076	0.03004661768
2787	0.9547432422	0.0300460419
2788	0.9547481741	0.0300444047
2789	0.9547521668	0.03004307922
2790	0.9547561041	0.03004177206
2791	0.9547598477	0.03004052919
2792	0.9547577831	0.03004121466
2793	0.9547585335	0.03004096549
2794	0.9547608482	0.03004019699
2795	0.9547625214	0.03003964146
2796	0.9547643503	0.03003903423
2797	0.9547649458	0.0300388365
2798	0.9547667076	0.03003825152
2799	0.9547674855	0.03003799322
2800	0.9547691063	0.03003745505
2801	0.9547657641	0.03003856478
2802	0.9547663282	0.03003837749
2803	0.9547662861	0.03003839147
2804	0.9547674727	0.03003799748
2805	0.954767943	0.03003784132
2806	0.9547716618	0.03003660649
2807	0.9547705763	0.03003696695
2808	0.9547701124	0.03003712099
2809	0.9547734113	0.03003602556
2810	0.9547762123	0.03003509545
2811	0.9547758814	0.03003520532
2812	0.9547783961	0.03003437024
2813	0.9547799006	0.03003387063
2814	0.9547795335	0.03003399253
2815	0.9547830763	0.03003281603
2816	0.9547895548	0.03003066444
2817	0.9547912803	0.03003009137
2818	0.9547906839	0.03003028945
2819	0.9547936304	0.03002931083
2820	0.9547922909	0.03002975571
2821	0.954793255	0.0300294355
2822	0.9547954846	0.03002869497
2823	0.9547955654	0.03002866813
2824	0.9547885919	0.03003098423
2825	0.9547908283	0.03003024148
2826	0.9547920349	0.03002984075
2827	0.9547944893	0.03002902557
2828	0.9548220424	0.0300198727
2829	0.9548216081	0.03002001699
2830	0.9548257993	0.03001862447
2831	0.9548325659	0.03001637616
2832	0.9548340339	0.03001588837
2833	0.9548372858	0.03001480779
2834	0.9548370652	0.03001488112
2835	0.9548364349	0.03001509056
2836	0.954839215	0.03001416674
2837	0.954839656	0.03001402019
2838	0.954845383	0.03001211701
2839	0.9548465588	0.03001172627
2840	0.9548482993	0.03001114785
2841	0.9548464064	0.03001177691
2842	0.9548463805	0.03001178553
2843	0.9548485941	0.03001104985
2844	0.95484851	0.03001107781
2845	0.9548451982	0.03001217843
2846	0.9548457439	0.03001199708
2847	0.9548460381	0.03001189931
2848	0.9548461978	0.03001184623
2849	0.9548485009	0.03001108085
2850	0.9548488162	0.03001097605
2851	0.9548492996	0.03001081541
2852	0.9548493835	0.03001078753
2853	0.9548515913	0.03001005375
2854	0.9548509491	0.03001026719
2855	0.9548534144	0.03000944784
2856	0.954853297	0.03000948688
2857	0.9548600597	0.03000723918
2858	0.9548594814	0.03000743138
2859	0.9548612421	0.03000684616
2860	0.9548623078	0.03000649195
2861	0.9548666173	0.03000505947
2862	0.9548676016	0.03000473227
2863	0.9548665093	0.03000509536
2864	0.9548668965	0.03000496667
2865	0.9548660876	0.03000523554
2866	0.9548665609	0.03000507821
2867	0.9548672675	0.03000484334
2868	0.9548649256	0.03000562178
2869	0.9548644253	0.03000578809
2870	0.9548652581	0.03000551128
2871	0.9548656636	0.03000537648
2872	0.9548649446	0.03000561547
2873	0.954865511	0.03000542722
2874	0.9548658942	0.03000529984
2875	0.9548666226	0.03000505771
2876	0.9548657384	0.03000535163
2877	0.9548672358	0.03000485388
2878	0.9548681696	0.03000454346
2879	0.9548702178	0.03000386263
2880	0.9548691952	0.03000420255
2881	0.9548705723	0.03000374478
2882	0.9548713627	0.03000348203
2883	0.9548753451	0.03000215818
2884	0.9548965415	0.02999511088
2885	0.9548951716	0.02999556639
2886	0.95489473	0.02999571324
2887	0.9548883617	0.02999783065
2888	0.9548882197	0.02999787788
2889	0.9548880379	0.02999793833
2890	0.9548879046	0.02999798266
2891	0.9548895984	0.02999741947
2892	0.9548908929	0.02999698908
2893	0.9548994708	0.02999413685
2894	0.9549028249	0.0299930215
2895	0.9549067115	0.02999172903
2896	0.9549058032	0.02999203109
2897	0.9549083485	0.02999118465
2898	0.9549259952	0.02998531551
2899	0.9549239455	0.02998599727
2900	0.9549233192	0.02998620558
2901	0.9549221747	0.02998658627
2902	0.9549227724	0.02998638747
2903	0.9549254025	0.02998551266
2904	0.9549318177	0.02998337875
2905	0.9549311452	0.02998360246
2906	0.9549355442	0.02998213911
2907	0.95493578	0.02998206067
2908	0.9549356118	0.02998211662
2909	0.9549423403	0.02997987826
2910	0.9549525003	0.02997649801
2911	0.9549555001	0.02997549987
2912	0.9549557802	0.02997540668
2913	0.9549522881	0.02997656859
2914	0.9549518329	0.02997672005
2915	0.9549687762	0.02997108219
2916	0.95496852	0.02997116743
2917	0.9549676497	0.02997145704
2918	0.9549702177	0.02997060247
2919	0.9549698078	0.02997073889
2920	0.9549829054	0.02996637988
2921	0.9549871659	0.02996496179
2922	0.9549843785	0.02996588958
2923	0.9549840887	0.02996598604
2924	0.9549869534	0.02996503255
2925	0.9549903865	0.02996388982
2926	0.9549917985	0.02996341981
2927	0.9549885503	0.029964501
2928	0.9549909733	0.02996369448
2929	0.954990298	0.02996391926
2930	0.9549897694	0.02996409522
2931	0.9549904042	0.02996388391
2932	0.9549932282	0.0299629439
2933	0.9549909973	0.02996368649
2934	0.9549899566	0.02996403292
2935	0.9549905658	0.02996383015
2936	0.9549874467	0.02996486834
2937	0.9549822763	0.02996658925
2938	0.9549813458	0.02996689896
2939	0.9549827517	0.02996643104
2940	0.9549810546	0.02996699587
2941	0.9549818289	0.02996673817
2942	0.9549829864	0.02996635291
2943	0.954983338	0.02996623589
2944	0.9549790842	0.02996765167
2945	0.9549799194	0.02996737369
2946	0.9549801254	0.02996730515
2947	0.9549779212	0.02996803874
2948	0.9549803558	0.02996722847
2949	0.9549814228	0.02996687332
2950	0.9549774477	0.02996819631
2951	0.9549777713	0.02996808861
2952	0.9549795442	0.02996749859
2953	0.9549786173	0.02996780708
2954	0.9549806983	0.02996711447
2955	0.954978726	0.0299677709
2956	0.9549847567	0.02996576371
2957	0.954985652	0.02996546572
2958	0.9549851009	0.02996564914
2959	0.9549849642	0.02996569462
2960	0.9549863572	0.02996523097
2961	0.9549873048	0.02996491556
2962	0.9549914113	0.02996354869
2963	0.95498986	0.02996406508
2964	0.9549904468	0.02996386973
2965	0.9549860442	0.02996533517
2966	0.9549870299	0.02996500707
2967	0.9549873065	0.02996491502
2968	0.9549880187	0.02996467796
2969	0.9549889924	0.02996435385
2970	0.9549885155	0.02996451259
2971	0.9549866283	0.02996514074
2972	0.9549866319	0.02996513953
2973	0.9549879709	0.02996469387
2974	0.9549871437	0.02996496919
2975	0.9549866562	0.02996513146
2976	0.9549857372	0.02996543734
2977	0.954992165	0.02996329782
2978	0.9549910146	0.02996368075
2979	0.9549899703	0.02996402836
2980	0.9549921298	0.02996330955
2981	0.9549894231	0.02996421051
2982	0.9549886567	0.02996446559
2983	0.9549888188	0.02996441163
2984	0.9549922584	0.02996326673
2985	0.9550019159	0.02996005189
2986	0.9550061546	0.02995864076
2987	0.9550050507	0.02995900829
2988	0.9550074915	0.0299581957
2989	0.955005127	0.02995898286
2990	0.9550046071	0.02995915597
2991	0.9550068701	0.02995840256
2992	0.9550061476	0.02995864311
2993	0.9550098642	0.02995740575
2994	0.9550105827	0.02995716654
2995	0.9550100787	0.02995733432
2996	0.9550107656	0.02995710562
2997	0.9550115886	0.02995683163
2998	0.9550141645	0.02995597401
2999	0.9550134138	0.02995622395
