Index,demand
35319,0.04243581966180522
35320,0.020944369026478313
35321,0.07023314094627474
35322,0.4409061601297231
35323,0.38485811373108136
35324,0.034274544109634375
35325,0.03519824464224392
35326,0.028913485243675024
35327,0.09483653654980569
35328,0.04015424934008664
35329,0.018400273327731198
35330,0.04525665777505838
35331,0.016472612603406225
35332,0.02454250919726589
35333,0.2614431097550386
35334,0.0252867876898467
35335,0.022418068924379024
35336,0.026063565502325536
35337,0.05969135201604042
35338,0.09937533181720654
35339,0.24171941221882998
35340,0.2456942020116245
35341,0.39213518778478174
35342,0.07632541528700161
35343,0.046659087103992206
35344,0.0209547474213479
35345,0.047659930903437314
35346,0.04830771614055127
35347,0.010369542131623877
35348,0.25833589785110544
35349,0.03885454980620177
35350,0.6183698982228633
35351,0.10888104250918759
35352,0.018505515079539167
35353,0.1034817517193926
35354,0.04679613393453194
35355,0.032634258748001965
35356,0.018874591686541597
35357,0.011267815532638344
35358,0.03833908378549465
35359,0.020003774523410636
35360,0.021219646816334623
35361,0.06585833939698765
35362,0.04091447458927277
35363,0.09864307570277217
35364,0.09732546270519231
35365,0.13815431297583622
35366,0.24484377253978357
35367,0.3905157892936144
35368,0.0966648961112244
35369,0.030131479699938714
35370,0.10230476172424843
35371,0.01571479362754801
35372,0.04218470769607255
35373,0.04758218971478474
35374,0.05966463497711955
35375,0.11859578136927838
35376,0.04514692362557203
35377,0.10535514193505306
35378,0.041015251362698846
35379,0.061638484188401704
35380,0.019609834562204734
35381,0.01952981752923085
35382,0.09364709900532255
35383,0.013020358935462495
35384,0.02196346275026345
35385,0.03733741312164058
35386,0.025874304864742483
35387,0.02299614970524231
35388,0.026573893041540772
35389,0.066160922206804
35390,0.0989650009681936
35391,0.14995699142952498
35392,0.1337965970221759
35393,0.3931025193893702
35394,0.23804627908366577
35395,0.23525911458796728
35396,0.017049173408334027
35397,0.10884580063548407
35398,0.04990189688078295
35399,0.03402875626063437
35400,0.09757881636711066
35401,0.02846793407555576
35402,0.02018105537113883
35403,0.02987161957561998
35404,0.04613121860059313
35405,0.09229901563649012
35406,0.027653858786414576
35407,0.04421535984688877
35408,0.005894137341857179
35409,0.02236859807986473
35410,0.020132777975923385
35411,0.06238050378710559
35412,0.01473296560068467
35413,0.036754701016463526
35414,0.04906776203842461
35415,0.08394509898693527
35416,0.15811630310155125
35417,0.4781814981926613
35418,0.1376663302490868
35419,0.1433480803784852
35420,0.08504874344800208
35421,0.10383685554575176
35422,0.09409242353558007
35423,0.09882730476771551
35424,0.06829866219619485
35425,0.2629555922627837
35426,0.06439501450904545
35427,0.0884165073777383
35428,0.053396329398974415
35429,0.07810670208712679
35430,0.015845997704791517
35431,0.019686064469710475
35432,0.017102100507853126
35433,0.017268466040037275
35434,0.04967322507316307
35435,0.2646529191891682
35436,0.06586820131734003
35437,0.061297015664319096
35438,0.1433934454627407
35439,0.6322369276082292
35440,0.1341941805435775
35441,0.024997439332727477
35442,0.23650262495590207
35443,0.09097322131630056
35444,0.2569516800392621
35445,0.25936159067597947
35446,0.08751250544818887
35447,0.0431104310281021
35448,0.032395039779904405
35449,0.1114706535717756
35450,0.13149039351261022
35451,0.04249347913809207
35452,0.2639227956352064
35453,0.08054465604978922
35454,0.0643510085773162
35455,0.014169943316820187
35456,0.021280131290477025
35457,0.05983720567186478
35458,0.08810505909101873
35459,0.020465870351645352
35460,0.14656349186296436
35461,0.17059419728629496
35462,0.2518366454289893
35463,0.10365200680042853
35464,0.04855634476659125
35465,0.1406494057643738
35466,0.16477706964435682
35467,0.25472603168552577
35468,0.06739611815777082
35469,0.04315991904195644
35470,0.023881718866727453
35471,0.05479404548131861
35472,0.4601083129009174
35473,0.03712077935983678
35474,0.10738352329184964
35475,0.39735341100352833
35476,0.1475293931562869
35477,0.015068320660692648
35478,0.016899767455876655
35479,0.011695717009631929
35480,0.04332759594410788
35481,0.06599456197564524
35482,0.2628214503539695
35483,0.3902413973052254
35484,0.11538886778683276
35485,0.12737693600774647
35486,0.17354736302426207
35487,0.25649557911809223
35488,0.1632001493482522
35489,0.18495449643116188
35490,0.3712380357435209
35491,0.07727311049090466
35492,0.00806772289402041
35493,0.01939408631053157
35494,0.04629618104190641
35495,0.09964433297845365
35496,0.05794520164379019
35497,0.16634344579050492
35498,0.6307089037737251
35499,0.06262006564786389
35500,0.38296048337537897
35501,0.019933974401679627
35502,0.043986820497826054
35503,0.281363351905783
35504,0.05140117980600192
35505,0.09152136594383252
35506,0.024267994206379453
35507,0.049158512603675784
35508,0.00807701686294016
35509,0.46373593005306296
35510,0.07186672603166482
35511,0.12408957018103908
35512,0.2740633070251175
35513,0.16487403620254457
35514,0.2577230919139731
35515,0.2705061286718463
35516,0.38251623580111777
35517,0.021065989442469648
35518,0.13969511069510354
35519,0.0996838902017307
35520,0.11665076452075966
35521,0.7253823530378745
35522,0.4249385543053973
35523,0.4022028153135977
35524,0.027937829680757295
35525,0.1330935248293411
35526,0.04275151060205905
35527,0.029393367197988494
35528,0.0169642334004424
35529,0.013052339041614782
35530,0.008172028232398633
35531,0.06477775985123961
35532,0.008896085668155657
35533,0.013175966765272074
35534,0.02308389083136232
35535,0.09786925327670401
35536,0.13567064460956932
35537,0.1327598974654814
35538,0.14947917098275076
35539,0.11805814463591173
35540,0.24003882759753842
35541,0.10590012018273146
35542,0.020211464809364154
35543,0.09732842593388673
35544,0.2656675647746456
35545,0.016222779527524878
35546,0.05902638531262218
35547,0.5786751011596701
35548,0.6439973816460167
35549,0.48240488040132923
35550,0.009367733559382429
35551,0.03490959478686702
35552,0.01922042887885524
35553,0.05091856147679272
35554,0.40519640985286254
35555,0.06765713024139748
35556,0.0176799837525876
35557,0.04134141132322519
35558,0.06453239180924049
35559,0.07656146978498213
35560,0.09797208059498978
35561,0.01685040904637021
35562,0.41774118790783293
35563,0.020086425908029303
35564,0.06619804258777018
35565,0.16385325923530303
35566,0.15727996163842944
35567,0.09139130753422248
35568,0.062379140035020486
35569,0.24422140255865682
35570,0.08048848848620446
35571,0.020856925186269897
35572,0.12009878439472306
35573,0.1140777978040971
35574,0.1019046847034841
35575,0.5808293067749994
35576,0.735905073046368
35577,0.524502111523815
35578,0.020566061727599984
35579,0.06706767760808792
35580,0.026576156035515067
35581,0.014477583344263373
35582,0.43158844956848447
35583,0.10026438153084072
35584,0.268449148195144
35585,0.045364959880606834
35586,0.06356764332113762
35587,0.02786877030074038
35588,0.06131626045929337
35589,0.12046268852813166
35590,0.1728762390515166
35591,0.10070032770245516
35592,0.5329580571068543
35593,0.4845248126363488
35594,0.181860587103642
35595,0.18306495876077578
35596,0.13112481218620375
35597,0.09212766611099049
35598,0.13444213722400358
35599,0.050362287699139474
35600,0.03519409602620062
35601,0.01952785350470548
35602,0.12121289839953071
35603,0.12674800379552395
35604,0.053502625962581166
35605,0.09542957890931944
35606,0.019490281120036094
35607,0.5453259051293046
35608,0.962517869404897
35609,0.6480505349754601
35610,0.05629452556626222
35611,0.04249497162997729
35612,0.26418197608696303
35613,0.41546139518841757
35614,0.02396052503136827
35615,0.013895034296696182
35616,0.017684579618763702
35617,0.019680363055111637
35618,0.060296000013535286
35619,0.1369802756248825
35620,0.08610052444458383
35621,0.4426298855773844
35622,0.7192744752785998
35623,0.11360250246679746
35624,0.1655662318388921
35625,0.14437169574276237
35626,0.18667142846697587
35627,0.0997747877321799
35628,0.2438953754101866
35629,0.09986697077542403
35630,0.024390147956928666
35631,0.08390307787930978
35632,0.12379473372621275
35633,0.12435523975657631
35634,0.04676406493061372
35635,0.027984751408569028
35636,0.26345554312196684
35637,0.40497029349175256
35638,0.1407835111848095
35639,0.1210529614671277
35640,0.08703147594807453
35641,0.16180158951486
35642,0.03360276046323122
35643,0.046871376044426295
35644,0.03845785639708234
35645,0.02057211801265079
35646,0.08027480848123923
35647,0.06106452503709104
35648,0.2806311375636597
35649,0.8027380352998139
35650,0.2915738297123784
35651,0.19827979347545666
35652,0.17190300664295213
35653,0.19853289060593923
35654,0.17126582104979512
35655,0.5062327390977331
35656,0.0933486845503655
35657,0.026374599075702308
35658,0.04121049686397158
35659,0.02756817925319459
35660,0.14968027898734962
35661,0.14564802185521342
35662,0.24520638634968736
35663,0.48664746367561396
35664,0.3936952072853926
35665,0.15019650553779298
35666,0.8820395961711142
35667,0.24977669359149424
35668,0.022545670618126505
35669,0.12382489393789155
35670,0.15227437300310762
35671,0.03129200317891303
35672,0.06261211991358967
35673,0.49704789762034235
35674,0.07495025159048355
35675,0.04190570313634924
35676,0.056749983954489415
35677,0.0780345895117945
35678,0.1770333306906703
35679,0.4561069248029746
35680,0.4589166924201953
35681,0.5774794439006989
35682,0.4529779008527264
35683,0.18567474949056814
35684,0.16576400233086833
35685,0.4028237311377999
35686,0.022412995184430348
35687,0.14312030789229366
35688,0.10165264136546598
35689,0.05299613115026229
35690,0.4702395036084601
35691,0.26337522239587047
35692,0.054517729946886764
35693,0.5297629140194953
35694,0.4240994631381922
35695,0.010914310353759013
35696,0.0957563075100408
35697,0.12781178224110354
35698,0.08994918660171701
35699,0.04798323560519967
35700,0.017171729553383867
35701,0.030065103340063574
35702,0.08262676019448964
35703,0.12805350109383415
35704,0.14784007612514546
35705,0.1678203703272474
35706,0.477388770057601
35707,0.8657776666144754
35708,0.5002194529616285
35709,0.28434316873795873
35710,0.6282725560369062
35711,0.11161184128799949
35712,0.05735921655257482
35713,0.061553750998753445
35714,0.2469078030136798
35715,0.16092034560690333
35716,0.07696525573012253
35717,0.022873548832095275
35718,0.06238546324418524
35719,0.13854266263922677
35720,0.018825081703639134
35721,0.05166499371962025
35722,0.10790737790124168
35723,0.023751899308855098
35724,0.019109650484892864
35725,0.03476439312994827
35726,0.010657951364353399
35727,0.0332128695168384
35728,0.09812576877572844
35729,0.08412853831810678
35730,0.13365630356408403
35731,0.40425202398860205
35732,0.2976098306131862
35733,0.3452731875342433
35734,0.8336539434086948
35735,0.7926861839266046
35736,0.30192115631857147
35737,0.11119427942954743
35738,0.040862528804486827
35739,0.0244554418651399
35740,0.0684950830339225
35741,0.11836230527083946
35742,0.014536940429303863
35743,0.037205474632955975
35744,0.533252179586024
35745,0.0619643689449612
35746,0.019276646815879185
35747,0.06659027024268965
35748,0.05392275332966734
35749,0.2480503056841063
35750,0.04351520747333385
35751,0.05119202979985295
35752,0.02186720443598907
35753,0.04171618761007386
35754,0.04725786723350119
35755,0.12615807186062322
35756,0.1415260149667578
35757,0.5967901086177378
35758,0.4300049278759479
35759,0.27003587274034363
35760,0.9913269909744814
35761,0.4397690971139773
35762,0.4915116878749523
35763,0.12939709918634806
35764,0.03537614279422435
35765,0.023441057586137553
35766,0.03869309856407791
35767,0.05793382647190119
35768,0.06276238520482984
35769,0.04201926084965469
35770,0.2399649307937381
35771,0.4672955734817445
35772,0.11187647285293635
35773,0.2725763441894073
35774,0.03509202880847196
35775,0.10521245353148492
35776,0.12185139449177801
35777,0.13047323278157846
35778,0.26150187958010274
35779,0.040930138346523405
35780,0.009605557602584686
35781,0.021012824580289816
35782,0.013132705791957008
35783,0.05575895495437656
35784,0.17945861326647108
35785,0.6075663186901894
35786,0.3820096980910387
35787,0.5593651486241215
35788,0.4096697202969881
35789,0.44593361454534103
35790,0.1564498829454058
35791,0.08308815716373957
35792,0.029982037212156545
35793,0.025666648568726372
35794,0.015234565781610473
35795,0.05355556393967964
35796,0.029929673234915546
35797,0.11917903315307578
35798,0.14342196995925865
35799,0.0581881353668821
35800,0.27353641348776964
35801,0.030527155915797816
35802,0.0790614890697541
35803,0.39755218862585584
35804,0.052157282568351324
35805,0.013984124779051912
35806,0.14541812589489134
35807,0.2524295357279794
35808,0.046049101401873176
35809,0.2543996570923263
35810,0.18408811420191107
35811,0.09960263890831775
35812,0.09990291309416047
35813,0.026972613451653735
35814,0.0826919180220537
35815,0.07250774209724749
35816,0.05835723512556037
35817,0.12167492736375357
35818,0.012691072848772042
35819,0.12406395572064798
35820,0.04499382382173359
35821,0.030607318021494714
35822,0.25036917982972
35823,0.014536992011108738
35824,0.020793935137314
35825,0.08509065387493456
35826,0.03860042956481068
35827,0.1564013225091689
35828,0.053593918123928476
35829,0.0740298530633161
35830,0.08405406669445727
35831,0.18322480245294806
35832,0.297472982672016
35833,0.5070200803367532
35834,0.0435660445224475
35835,0.014102261710629607
35836,0.01389338955894362
35837,0.01919696808186308
35838,0.02164056729029752
35839,0.029417577249837602
35840,0.06998394757272099
35841,0.08231062432127127
35842,0.24463725230377026
35843,0.019337070694964556
35844,0.024786229446137842
35845,0.03875757993408903
35846,0.023919033416449444
35847,0.029760466528985084
35848,0.10420584868204284
35849,0.12059293638930016
35850,0.3998708307971877
35851,0.015331050743804423
35852,0.06442432524066133
35853,0.10552253785727846
35854,0.11657810617647504
35855,0.42436252263372276
35856,0.05228731977266493
35857,0.013956769701777293
35858,0.012108119985259076
35859,0.11062892054531641
35860,0.03286055562285381
35861,0.0687139850318157
35862,0.17400744666267803
35863,0.05293805314174212
35864,0.011887574327727893
35865,0.019393359499054075
35866,0.010418367567128557
35867,0.3898684136873716
35868,0.020494662638892002
35869,0.01891622110361373
35870,0.030147003205807415
35871,0.15188325873759745
35872,0.09944042610488554
35873,0.055581045094010094
35874,0.026206479805743792
35875,0.039039700250271425
35876,0.09740923550748838
35877,0.3115032877305108
35878,0.033137216106789824
35879,0.022661230866938362
35880,0.03493713003442756
35881,0.049182859538829615
35882,0.0695152658360148
35883,0.26705670063806664
35884,0.06216116863234228
35885,0.26112173903575986
35886,0.10936899086510073
35887,0.02777534540458199
35888,0.017435689485889732
35889,0.04942503286968404
35890,0.04446451575427416
35891,0.04350891918005315
35892,0.2654851648367402
35893,0.269545510309629
35894,0.02103948315713056
35895,0.11874359508392461
35896,0.06244066432020266
35897,0.013627996729455404
35898,0.3078678234882607
35899,0.6289203650652457
35900,0.24602660438999133
35901,0.05796888703574672
35902,0.0675700814950741
35903,0.034691234984499754
35904,0.031177503131617185
35905,0.08473448452861507
35906,0.061748399672786634
35907,0.08706715094830336
35908,0.8677508109355744
35909,0.09162854271832502
35910,0.09958866492926152
35911,0.09211352299435349
35912,0.0211866583799039
35913,0.13608462015081724
35914,0.4284902811822812
35915,0.07888255417962664
35916,0.24695072560141665
35917,0.02107034241656667
35918,0.03857822232573903
35919,0.028583709900462606
35920,0.11489834987980574
35921,0.03547241846329975
35922,0.028894550425687626
35923,0.06407229219355298
35924,0.04759848868809932
35925,0.020044292473064093
35926,0.04516487867419232
35927,0.015712144657776934
35928,0.01667381449480061
35929,0.24546743865568516
35930,0.04345159041409641
35931,0.037581457587208926
35932,0.016727266733812817
35933,0.04159115794003104
35934,0.09081932545446178
35935,0.12080729955333995
35936,0.4690885249346353
35937,0.052441153946946234
35938,0.24108023397931866
35939,0.04067706609869091
35940,0.038054970728745516
35941,0.05609191537414147
35942,0.06821881440846599
35943,0.025641469213577697
35944,0.4263846576280376
35945,0.032270773558949854
35946,0.004254383611759849
35947,0.004786112461327413
35948,0.011734773282632019
35949,0.009914805440469803
35950,0.06074216371367375
35951,0.07765967503906686
35952,0.02655346111996125
35953,0.12246547239496318
35954,0.04591859842310265
35955,0.022341891023910702
35956,0.009464704847082762
35957,0.050073549574266726
35958,0.35942196498244117
35959,0.019630949411237775
35960,0.009983524843425719
35961,0.02301646607592026
35962,0.010156798179459121
35963,0.044631195468406784
35964,0.037437735052503834
35965,0.10642192004868285
35966,0.07666632757729515
35967,0.012654876258746537
35968,0.015529534222709307
35969,0.06924850975919189
35970,0.11670646609052811
35971,0.10532138958011987
35972,0.0841153924684974
35973,0.07637527272776876
35974,0.03315062681816778
35975,0.04654462742617446
35976,0.018494023154759107
35977,0.05144690918592385
35978,0.1574869635615682
35979,0.25138112698368437
35980,0.010684524715645483
35981,0.013519914147436245
35982,0.014230005924980155
35983,0.01615942641266686
35984,0.01831221569571302
35985,0.011332179794141575
35986,0.012480845076704033
35987,0.008885743769477417
35988,0.013687118879269532
35989,0.014913150526968821
35990,0.025794401133492337
35991,0.053669841015248874
35992,0.05567672935053965
35993,0.1249865217661258
35994,0.2574524430569745
35995,0.014499173924760125
35996,0.27553158532902355
35997,0.02689439094759355
35998,0.0156662523236819
35999,0.020625647147462747
36000,0.02823897676617248
36001,0.017801268951079047
36002,0.021238936333768325
36003,0.010328236017227854
36004,0.005628848223389339
36005,0.05378931791533132
36006,0.023411919519421093
36007,0.038035541870698054
36008,0.05547436140898865
36009,0.01947566188244224
36010,0.010415166276550534
36011,0.01279265056202659
36012,0.06645899756455148
36013,0.025040502621225934
36014,0.05255913680208982
36015,0.007607923715609964
36016,0.02434984666688361
36017,0.015092604050655123
36018,0.08236752008121749
36019,0.01438662830737626
36020,0.26801644697668275
36021,0.047191649555578113
36022,0.05776136825021266
36023,0.05719548942899896
36024,0.009723188029710048
36025,0.0691328592331501
36026,0.027098518483922397
36027,0.05406712181288103
36028,0.016542188631076333
36029,0.055678605710180545
36030,0.1131849672806453
36031,0.02303201092369882
36032,0.01989017079223529
36033,0.0412048333099889
36034,0.02871911216920477
36035,0.03424103790236805
36036,0.011175011142811104
36037,0.04024559638999354
36038,0.05393540873703933
36039,0.1486800650049543
36040,0.030053052596909425
36041,0.021611870653381188
36042,0.004587975297432
36043,0.015426945322840103
36044,0.052096011047592976
36045,0.019460790299474638
36046,0.022491345117877662
36047,0.009794253118486047
36048,0.02567171797882175
36049,0.26220371565419576
36050,0.23803096406932225
36051,0.02046442687123893
36052,0.07851141556587152
36053,0.018950734914030282
36054,0.026884805118955458
36055,0.037180556980672325
36056,0.02136966600501114
36057,0.028411723301359354
36058,0.047448177449436184
36059,0.031137725892613592
36060,0.040747227642065446
36061,0.029060124855574947
36062,0.028910458008101235
36063,0.05110648593471483
36064,0.040953217595916025
36065,0.40319257202900805
36066,0.03403263061758896
36067,0.053589896443808537
36068,0.036348140713952024
36069,0.258114970566428
36070,0.38509910014012655
36071,0.02250801496644681
36072,0.03519994536169366
36073,0.014174861776443648
36074,0.281525706433274
36075,0.04969739274066956
36076,0.4052316441145505
36077,0.05045840674343639
36078,0.11042875797261588
36079,0.06618054550832332
36080,0.10476843162022142
36081,0.0202900782065938
36082,0.40815982352941227
36083,0.6598369602763731
36084,0.2600275884000392
36085,0.04741953861709712
36086,0.04043168087941467
36087,0.27100521081468676
36088,0.05745847046504565
36089,0.021300138356535228
36090,0.028516498468763054
36091,0.014667063787206438
36092,0.014559493501239574
36093,0.10184370159633284
36094,0.27072538632729487
36095,0.5756497343218365
36096,0.5281264781576103
36097,0.05448388867035288
36098,0.06421939299267941
36099,0.25605170898951285
36100,0.14289507365809664
36101,0.016256937286860573
36102,0.04851957272627969
36103,0.03731535179545099
36104,0.07437348698901879
36105,0.08541400653275008
36106,0.40194937021350635
36107,0.252700101625547
36108,0.25928677296278135
36109,0.5151665161000115
36110,0.10526216429954673
36111,0.027047673097738294
36112,0.48140237968049365
36113,0.015712681586722396
36114,0.07658455237659924
36115,0.1439601170332908
36116,0.03808339900828794
36117,0.07251205649979614
36118,0.03821323526770719
36119,0.08610759557464773
36120,0.11107875089841916
36121,0.09801197655410636
36122,0.08469123577027908
36123,0.02907478242465989
36124,0.03691063823836177
36125,0.08235439292029494
36126,0.279509345750722
36127,0.05100609198395746
36128,0.026039236595553537
36129,0.045744146412994166
36130,0.0774065642972529
36131,0.07604753274929557
36132,0.037103724891708316
36133,0.048285607194580735
36134,0.06033170285811752
36135,0.13954241894145727
36136,0.06597285128606654
36137,0.1509768522104364
36138,0.05993320936110418
36139,0.04486550255604452
36140,0.015171055567010405
36141,0.4171729503806073
36142,0.25323283415726794
36143,0.09326969753312862
36144,0.38951889599078954
36145,0.44293406768366544
36146,0.10683937614706958
36147,0.06773204213892704
36148,0.013047157919816728
36149,0.017109942419699212
36150,0.03615678021361467
36151,0.06672828665757048
36152,0.07624351713618908
36153,0.08735064123037765
36154,0.27714548966878405
36155,0.4404511224848718
36156,0.3212982639175218
36157,0.050613476834107614
36158,0.00938273694585858
36159,0.018915975222246886
36160,0.04090372354518427
36161,0.2857783016262316
36162,0.020898603131061132
36163,0.040398184984674075
36164,0.017087030281678517
36165,0.06008009880961735
36166,0.027790591750906538
36167,0.37435803063177564
36168,0.5088653867775399
36169,0.111558471673578
36170,0.021974209719824132
36171,0.02530971921511782
36172,0.05081227613603758
36173,0.07836645685093889
36174,0.015545891039642849
36175,0.022952050802567625
36176,0.017027553751306122
36177,0.12071136863494465
36178,0.1590598937391039
36179,0.10996232363656491
36180,0.10442359650870955
36181,0.055316432050339176
36182,0.03501487667947147
36183,0.024098882137140263
36184,0.02767335264348301
36185,0.028588891759716975
36186,0.11936121552017734
36187,0.06797947304562217
36188,0.12876824272330034
36189,0.021653464874208595
36190,0.045322889863897285
36191,0.030542580206243855
36192,0.02221334942123379
36193,0.024997232235617138
36194,0.0250793515602886
36195,0.04536830478301506
36196,0.024384606935689283
36197,0.07564976388242459
36198,0.4678031864500786
36199,0.37768587383818647
36200,0.03951302321916205
36201,0.041377051160501374
36202,0.03002489656898931
36203,0.10834022681578259
36204,0.07121831079070794
36205,0.015436689753249225
36206,0.0852946683262314
36207,0.011967240778743568
36208,0.03329831627370788
36209,0.26626311944892594
36210,0.026299168517821724
36211,0.02523217939120399
36212,0.028117104583227543
36213,0.06148788300118479
36214,0.1004148278358263
36215,0.24715554046209798
36216,0.25049858496875044
36217,0.2426369689534622
36218,0.0800869503826324
36219,0.04259070264869131
36220,0.024335509898596158
36221,0.05123565491918995
36222,0.03903577188746822
36223,0.2735611580749058
36224,0.06615116527414815
36225,0.5452578804110015
36226,0.12444816772622273
36227,0.1158432528432452
36228,0.04359444588665979
36229,0.019362621858056636
36230,0.052154049642413686
36231,0.021222969951399207
36232,0.022661031492039078
36233,0.09139640352308019
36234,0.03945288029381828
36235,0.09243372431388974
36236,0.07972858359382923
36237,0.1284285986801925
36238,0.2442559489244489
36239,0.4182948022441437
36240,0.07939178824152913
36241,0.03115490762474721
36242,0.10057278857472313
36243,0.015974619711725178
36244,0.034008182823063324
36245,0.09597220680319869
36246,0.07947642373799889
36247,0.11218767004524301
36248,0.04078810159478936
36249,0.1484163011854278
36250,0.03655180211942078
36251,0.056091299816958595
36252,0.019983535702857706
36253,0.15028626775224757
36254,0.012093283217968499
36255,0.023961031065200207
36256,0.07043792383650391
36257,0.029939401759384664
36258,0.024392306682735572
36259,0.030325473883408945
36260,0.07797483292988354
36261,0.08518209798489934
36262,0.13759969512227033
36263,0.11295606308998737
36264,0.2636799695197434
36265,0.251271746031743
36266,0.24135713625410601
36267,0.015709422573823077
36268,0.11139230139632471
36269,0.0460161502279672
36270,0.0463997553405016
36271,0.0977121980975146
36272,0.02907226279467595
36273,0.02861839291151134
36274,0.06022822705634866
36275,0.041946060580505616
36276,0.044413712424781274
36277,0.0737277609853409
36278,0.053449114156345505
36279,0.08701157703376396
36280,0.016379154535561283
36281,0.039764139651370815
36282,0.11916524653877784
36283,0.06792234879343165
36284,0.24424201855127298
36285,0.527342372854661
36286,0.12392181184568107
36287,0.13244981632516167
36288,0.07087719721600741
36289,0.09995534548210987
36290,0.07299546908453051
36291,0.10690935133185982
36292,0.058760157922474306
36293,0.009717262232518458
36294,0.025263690314970395
36295,0.25537778746257644
36296,0.07953035358030967
36297,0.07411321767623522
36298,0.05252204712127341
36299,0.061478928698365035
36300,0.013305325384218412
36301,0.020193974684951124
36302,0.013715227532576913
36303,0.050340099446625784
36304,0.4466606321989943
36305,0.06682454798988
36306,0.05370473744076588
36307,0.10334918333998484
36308,0.8008370391604012
36309,0.11220812171384911
36310,0.0217054975360115
36311,0.12942725835048427
36312,0.08408122585886449
36313,0.25516689236150436
36314,0.3535666259972941
36315,0.07274846947996776
36316,0.01867820179303456
36317,0.07057410308132064
36318,0.061259487183499786
36319,0.11107486413710697
36320,0.1406862132238424
36321,0.04006534589117889
36322,0.26192681558915126
36323,0.0660082657654314
36324,0.07102572481443617
36325,0.011454213668724511
36326,0.022322665833132995
36327,0.057263003350861374
36328,0.07284082140960321
36329,0.02262889365741636
36330,0.12934595394089066
36331,0.15861629967332466
36332,0.256167125289155
36333,0.1056517128738731
36334,0.038829261650318046
36335,0.127343058283058
36336,0.16137905294886468
36337,0.17722056549724555
36338,0.06856196076684219
36339,0.05350838280531587
36340,0.03534544905835752
36341,0.0586680896319457
36342,0.5329808696659848
36343,0.03242918525178109
36344,0.12363543140582958
36345,0.2906479486121443
36346,0.14357875313083693
36347,0.009912357677668814
36348,0.01270841645389343
36349,0.007732518044438068
36350,0.036065704668583595
36351,0.05230462907835347
36352,0.24958078850362775
36353,0.38662019404946324
36354,0.08931159651674969
36355,0.11342595987521638
36356,0.15878466604965202
36357,0.2389576525093502
36358,0.14104467805774
36359,0.18757141687076398
36360,0.3710242880795741
36361,0.07756219883684522
36362,0.058524273417707634
36363,0.10643145571166086
36364,0.05596374950731763
36365,0.2678860769913448
36366,0.81511321038655
36367,0.0634352790965548
36368,0.35984026215970094
36369,0.01668208134345945
36370,0.044758608300272326
36371,0.21728767545880567
36372,0.04273506906188768
36373,0.07572055992782033
36374,0.02195739879587573
36375,0.0604698917099731
36376,0.008617826668921157
36377,0.488617767307804
36378,0.04565978563747736
36379,0.09721022518163837
36380,0.27305557578998
36381,0.1470997222357756
36382,0.19426832250160503
36383,0.2773747004431979
36384,0.18496709339182135
36385,0.021823287980556688
36386,0.269926342855043
36387,0.25261359519705157
36388,0.12516611865275173
36389,0.9037573054840774
36390,0.42889996133373876
36391,0.43032574401114604
36392,0.02746066131551172
36393,0.2562528958738697
36394,0.07860139918433737
36395,0.02580006585341296
36396,0.017713084378442854
36397,0.011872544986282582
36398,0.007860809734852798
36399,0.05190145796672645
36400,0.01788099445915455
36401,0.0320153343029539
36402,0.08819742325825974
36403,0.10208669820705742
36404,0.10558682085124867
36405,0.13098698313301635
36406,0.1082033315646287
36407,0.13610753323201974
36408,0.1120399220600149
36409,0.02145320223933138
36410,0.1129723338365931
36411,0.27712100983076554
36412,0.06566340797770995
36413,0.8752563532020805
36414,0.901368461779382
36415,0.5928271910093966
36416,0.008375275764064983
36417,0.029360703158889938
36418,0.10683677659232506
36419,0.43613351315058047
36420,0.11181376450926438
36421,0.015676140081644536
36422,0.07044125029358998
36423,0.009321711438426692
36424,0.01085634263263954
36425,0.05336343092244227
36426,0.06460787874043131
36427,0.0730757786753054
36428,0.4236801225938742
36429,0.02069045347600025
36430,0.05035876656109338
36431,0.13149202311682134
36432,0.11791903603490009
36433,0.06678247323329227
36434,0.05889545483315155
36435,0.37189091493536247
36436,0.09308289840415929
36437,0.13213733261606464
36438,0.12500180757084756
36439,0.10959021945022296
36440,0.8708100158277129
36441,0.8807787922757009
36442,0.5376067114624922
36443,0.019923662913671616
36444,0.07996168515919791
36445,0.02508766907427736
36446,0.015050283799074972
36447,0.4306034038996683
36448,0.07243871902817098
36449,0.2771014280019774
36450,0.06143640845390292
36451,0.11460783515798814
36452,0.02497992245777652
36453,0.09727216112828464
36454,0.10275250035138613
36455,0.16236243904880232
36456,0.16350663693849896
36457,0.530879603902006
36458,0.5222030807170654
36459,0.15059493052819106
36460,0.14877015572545516
36461,0.08954387026926282
36462,0.0661044493093799
36463,0.11837762887130972
36464,0.0533250601455182
36465,0.035624647282993076
36466,0.14604184331439465
36467,0.13689258370169666
36468,0.058317720862319684
36469,0.11400853445861006
36470,0.02047553901361903
36471,0.8644385635195637
36472,0.9649525957444186
36473,0.799709499864653
36474,0.047631977636736045
36475,0.05187551929949709
36476,0.25093889136929604
36477,0.4328727703181893
36478,0.02192937872835935
36479,0.012822564335177231
36480,0.016292201518109315
36481,0.08241222353234999
36482,0.07206600294898624
36483,0.42304495481201926
36484,0.898856348750859
36485,0.08171678865410739
36486,0.13007345531191677
36487,0.09068994921561567
