Index,demand
33849,0.9934658628840334
33850,1.017017547386257
33851,0.9760814335921301
33852,0.036489896295248576
33853,0.028554888286871548
33854,0.2594719630795751
33855,0.47600921275480496
33856,0.024374715673921476
33857,0.015117861708234814
33858,0.013698263888149199
33859,0.1380749709885032
33860,0.07318630488911368
33861,0.43408558065718217
33862,0.9732633981424628
33863,0.08273662221294456
33864,0.15763455303100665
33865,0.12912302145489096
33866,0.17013113851258763
33867,0.0801069355942975
33868,0.2602496307891372
33869,0.2578876853017218
33870,0.021839745488026554
33871,0.082370558717949
33872,0.11858151925511913
33873,0.12861406809572812
33874,0.07887828031595887
33875,0.023376772562803353
33876,0.3823417760558382
33877,0.3918106411565932
33878,0.24720353962442249
33879,0.08647355890711621
33880,0.02632233114862071
33881,0.15847354592939764
33882,0.08745447229145209
33883,0.21588485752582776
33884,0.04003850577964022
33885,0.045614627202757836
33886,0.041794441042895765
33887,0.017648415060176333
33888,0.05691730843738717
33889,0.04199816201184917
33890,0.3939054658958569
33891,0.852842695450049
33892,0.20543586102444386
33893,0.28538610603210884
33894,0.13314810918233155
33895,0.17147840565508268
33896,0.17114223492817668
33897,0.5490780750888133
33898,0.09600576764436795
33899,0.02510074851937523
33900,0.03871645108958601
33901,0.029844624023721456
33902,0.16235841097511108
33903,0.17194091630787908
33904,0.15059931950312966
33905,0.4148119019255094
33906,0.266077962763445
33907,0.16396792793800458
33908,1.0384228867980128
33909,0.13101463746054476
33910,0.025617822205387115
33911,0.25154330573954947
33912,0.24377983034119874
33913,0.03261440180714793
33914,0.07717101967593552
33915,0.2746064895493292
33916,0.06224390984231709
33917,0.0374483830579187
33918,0.03856447900545601
33919,0.06700441451022028
33920,0.15831882680898496
33921,0.4503676380590427
33922,0.4106643093524497
33923,0.3066065662213802
33924,0.458190823919465
33925,0.1717467613960985
33926,0.17255332847182722
33927,0.29539107098852324
33928,0.01492466891262725
33929,0.014245326677173691
33930,0.17137334728126108
33931,0.09646310308346435
33932,0.05823916118896306
33933,0.49036588666885156
33934,0.2631208975268686
33935,0.04949508950627364
33936,0.6577488704777175
33937,0.29469094261227685
33938,0.14602565332359685
33939,0.1634492040548453
33940,0.115198076935501
33941,0.04973369064057047
33942,0.010591841829479911
33943,0.02531318990863907
33944,0.05111359006202405
33945,0.11518001789152668
33946,0.12765807860500977
33947,0.13019000112630144
33948,0.4490770195136993
33949,0.7906133822776189
33950,0.5379587180150016
33951,0.2950967961675855
33952,0.7049398385211781
33953,0.1192565757619825
33954,0.057958508356963555
33955,0.06813201601932906
33956,0.15046892179361787
33957,0.25776473361326335
33958,0.08419688134696061
33959,0.022387625638248775
33960,0.07001178645350428
33961,0.16703329635930175
33962,0.05153819844144308
33963,0.07920903466051794
33964,0.038208643352724087
33965,0.022552259602192915
33966,0.017502563790283948
33967,0.009242770380757081
33968,0.0393924053248557
33969,0.10742623703973292
33970,0.07458311891067036
33971,0.11104016887284641
33972,0.3893826470411535
33973,0.29399881136356615
33974,0.3944336549285304
33975,0.8648124514660755
33976,0.7660583714771916
33977,0.2982054722651097
33978,0.12628959322945602
33979,0.03857646831320679
33980,0.01810292745849962
33981,0.04514639266330961
33982,0.14395319098961434
33983,0.031436634151937
33984,0.9000062775139737
33985,0.0829289477285731
33986,0.022720035065464213
33987,0.08648184692003957
33988,0.0630760635719383
33989,0.21998682304447043
33990,0.06235862314888667
33991,0.05057818491173901
33992,0.013950972949469068
33993,0.048276455386445545
33994,0.013410002325181533
33995,0.03202820510012276
33996,0.10685505638529966
33997,0.1394802326354236
33998,0.618661570613373
33999,0.4097730925408685
34000,0.3778052435136011
34001,1.0169112343964997
34002,0.42757302427077937
34003,0.5615750319611595
34004,0.13778770374275737
34005,0.03260024316231594
34006,0.024735304767449662
34007,0.03830069445289242
34008,0.06629196646529625
34009,0.06789766247247692
34010,0.04562736284157212
34011,0.055589204545331936
34012,0.4712693261889826
34013,0.11162874399487407
34014,0.39277465771237263
34015,0.049600638376034324
34016,0.13612083528289573
34017,0.16490713322092185
34018,0.19207871102189245
34019,0.24782787308804594
34020,0.038352610989749986
34021,0.02202169547689794
34022,0.03668604019360824
34023,0.16967323890427294
34024,0.9898645059537222
34025,0.4074772846591687
34026,0.6808111634038954
34027,0.38448862150656216
34028,0.2982217183547491
34029,0.1654537566130174
34030,0.2601506698319155
34031,0.030522134836974583
34032,0.010876240566366461
34033,0.026444317702462816
34034,0.017688565086656224
34035,0.05656074238010261
34036,0.02616856963172649
34037,0.14148146238268913
34038,0.18300820178245988
34039,0.10377797701602498
34040,0.3101672116210969
34041,0.0313640293732186
34042,0.08451141546420776
34043,0.2667597107966032
34044,0.05396353983637626
34045,0.008752399108378814
34046,0.010078666535183212
34047,0.11145373071506039
34048,0.2531656904732141
34049,0.042159338496918566
34050,0.36430942687344237
34051,0.2726844421556939
34052,0.0927307260113161
34053,0.12995846754328907
34054,0.03583150276666265
34055,0.11519545274932867
34056,0.08292754708407707
34057,0.053821925168439436
34058,0.14662073754457414
34059,0.14224863672064894
34060,0.0515488439735966
34061,0.011390770909524449
34062,0.22703116790878958
34063,0.015196530974871846
34064,0.10493706228891683
34065,0.035811781175122764
34066,0.13836830301849323
34067,0.04041682423257989
34068,0.07935430377354223
34069,0.04973272037864676
34070,0.18043906086322054
34071,0.2930257231654415
34072,0.6892545424852339
34073,0.1471002549399996
34074,0.011419102251530379
34075,0.015088315923909685
34076,0.022581109930880673
34077,0.030429230938001987
34078,0.0786498158812744
34079,0.07576212360336668
34080,0.1380599387391589
34081,0.018335732669357747
34082,0.030917490403587
34083,0.016237031882727838
34084,0.03602359449207735
34085,0.023562216484766772
34086,0.014924507838931058
34087,0.039121435107935164
34088,0.09251620649951897
34089,0.08636656970975143
34090,0.3966677788253955
34091,0.014670166545754284
34092,0.024031000310152845
34093,0.054447836930373215
34094,0.07719657677827708
34095,0.1313303635523417
34096,0.3960334709747093
34097,0.13115861712022828
34098,0.24314142347312886
34099,0.04077953832759958
34100,0.03288083312204748
34101,0.018762795786748786
34102,0.08485218233852121
34103,0.15169442538161432
34104,0.04314202631965912
34105,0.011746810372385764
34106,0.010482683249012645
34107,0.013035621789077346
34108,0.00980128647453525
34109,0.3035907442623727
34110,0.038007660883370015
34111,0.01364101121494987
34112,0.034553965484543585
34113,0.17216333575728446
34114,0.06671166943109023
34115,0.042269927623586105
34116,0.020384182337137544
34117,0.03205418412611902
34118,0.07189260367608424
34119,0.3991450988851703
34120,0.03505152744468543
34121,0.018293176567463675
34122,0.024989897915410793
34123,0.06895522065838694
34124,0.08662215611428674
34125,0.25713533783888537
34126,0.10487025526718238
34127,0.25756290282097977
34128,0.13429660223439505
34129,0.021634513738321454
34130,0.01994038808151475
34131,0.05041120251892934
34132,0.08622697307411988
34133,0.03535615989782547
34134,0.3946083064628198
34135,0.16813402845781844
34136,0.019014126469633436
34137,0.0930183415891603
34138,0.04546533179060405
34139,0.019541084340527107
34140,0.389474570774502
34141,0.6574805523172117
34142,0.2682420265080665
34143,0.08538248343897137
34144,0.010332451440495743
34145,0.10363388548742755
34146,0.033980563678894946
34147,0.039835031981162804
34148,0.12195184682526233
34149,0.08159265974428258
34150,0.10375125109556199
34151,1.0044667921982542
34152,0.021662306901614546
34153,0.09503254386917921
34154,0.013227807638025469
34155,0.09387233379536286
34156,0.10034435119170781
34157,0.01928073256460672
34158,0.17773790992132477
34159,0.5262155189355213
34160,0.08979186328895149
34161,0.2539800929581642
34162,0.03427461694305159
34163,0.08124666217180361
34164,0.022823415022327778
34165,0.11143368781517116
34166,0.02264595740706488
34167,0.02196414104916913
34168,0.0668924716211995
34169,0.049539915415188214
34170,0.018176861322965934
34171,0.019668147302008686
34172,0.0467783936355694
34173,0.015723762745004838
34174,0.13852801026146733
34175,0.039411898809821676
34176,0.0387770386877389
34177,0.020584352285637736
34178,0.031718771735729526
34179,0.09694824300318
34180,0.10310386786696124
34181,0.09078759803437718
34182,0.9448281504191767
34183,0.052041085154439504
34184,0.14694774590614262
34185,0.043562753396780944
34186,0.03892883035728999
34187,0.042246763327716055
34188,0.04389692620583515
34189,0.017481592928351112
34190,0.40450680033017883
34191,0.026984095862778754
34192,0.03541827848808939
34193,0.06950011875354652
34194,0.25646346428773303
34195,0.02339995985886405
34196,0.12933639933742425
34197,0.04623673271798695
34198,0.01908002651139253
34199,0.051320003397789755
34200,0.30199336996651893
34201,0.0195408362211396
34202,0.021580434605357142
34203,0.020255485911299803
34204,0.010886125754841902
34205,0.043693015830038595
34206,0.009942081120735847
34207,0.035284594811989894
34208,0.2609306864080154
34209,0.06662194329665791
34210,0.018562125853133903
34211,0.10423333549542359
34212,0.15220382338541355
34213,0.14241271729904817
34214,0.10613475687226978
34215,0.09148181622330212
34216,0.023133942059006977
34217,0.06553154659228443
34218,0.026163888569449727
34219,0.09190995066747594
34220,0.17719496288377118
34221,0.14173233099416244
34222,0.018154960431938018
34223,0.025227530899700073
34224,0.011521286953879314
34225,0.011358147773020768
34226,0.01711158022951746
34227,0.015031085834829124
34228,0.012948690195534263
34229,0.02238477330981986
34230,0.09367870238962951
34231,0.06603292357881217
34232,0.1403363123074179
34233,0.038065507848493614
34234,0.1762939480935105
34235,0.3852559374800094
34236,0.014315750252640685
34237,0.009823172666791079
34238,0.020658268559229854
34239,0.032083196875534785
34240,0.008006991170691828
34241,0.018333872454751602
34242,0.018448138077741604
34243,0.011567641185376381
34244,0.011514379025224154
34245,0.036146494683493804
34246,0.1001648986463643
34247,0.02183809067990329
34248,0.049981333206214756
34249,0.011954910103222704
34250,0.07029519411056269
34251,0.018585661706451765
34252,0.008904539174954512
34253,0.009660644914048801
34254,0.14379437801090766
34255,0.030146625052009043
34256,0.04328570919548827
34257,0.028179380757962072
34258,0.09712236175443059
34259,0.014189167939331608
34260,0.015784677918650552
34261,0.013804019327819113
34262,0.4145909972938845
34263,0.06991302633073979
34264,0.05837092350509865
34265,0.10927990942427074
34266,0.014408334608526776
34267,0.0816266032324528
34268,0.02005615626830423
34269,0.014986478855174509
34270,0.11557755459474621
34271,0.016180257818032163
34272,0.11286960796374104
34273,0.24606247605740014
34274,0.030192056559842667
34275,0.03435404044889891
34276,0.05677999736649612
34277,0.031863480358365046
34278,0.019775774034691336
34279,0.01285888401255568
34280,0.029335995751711034
34281,0.011856395846614704
34282,0.09549033816882582
34283,0.05882011255316848
34284,0.03150207546972128
34285,0.29140921710925544
34286,0.03057486610247388
34287,0.017784782246114978
34288,0.007822615151800577
34289,0.006807994068452147
34290,0.052356303689989434
34291,0.015129204161799425
34292,0.028594497280027022
34293,0.038049510365945456
34294,0.025872469914101578
34295,0.011800566281824887
34296,0.009853755603155321
34297,0.03911077414740507
34298,0.2915388397343671
34299,0.17186171916816662
34300,0.024984934387792937
34301,0.15435293679893627
34302,0.03881966759962294
34303,0.02258684277277935
34304,0.032380074832139075
34305,0.03811565485831152
34306,0.023426825223117745
34307,0.01714231473918642
34308,0.024832562157832735
34309,0.0439273786673682
34310,0.10716736678873133
34311,0.0485376608755936
34312,0.37815367821598295
34313,0.035555173413917646
34314,0.10956253460917816
34315,0.02957404790161482
34316,0.14805296586995775
34317,0.37988250432544274
34318,0.02287844936532968
34319,0.2595297572095701
34320,0.0882286576217043
34321,0.37258082452483104
34322,0.04776250897526707
34323,0.151575405682876
34324,0.08419867172699252
34325,0.04475602484830623
34326,0.09445367152945683
34327,0.3415665012093323
34328,0.7666550640169059
34329,0.26457196795991256
34330,0.07190133494933547
34331,0.05018869271701414
34332,0.29893760805512515
34333,0.07748001919854955
34334,0.033479294328650384
34335,0.023827645610016244
34336,0.02274904240866384
34337,0.015334529990804598
34338,0.01538813029973505
34339,0.08965870188150916
34340,0.2861821401344854
34341,0.6109417430318682
34342,0.5274965282724203
34343,0.039060834270593495
34344,0.055139083052781604
34345,0.09754917650494563
34346,0.28357551806204684
34347,0.05797242082991855
34348,0.0242471675795725
34349,0.10311153150266548
34350,0.08676755515815143
34351,0.021359101848866226
34352,0.39083082343655484
34353,0.2506831466828041
34354,0.2678123440145438
34355,0.5968576164387136
34356,0.09548369934389189
34357,0.02181863953454823
34358,0.5300692641638319
34359,0.08676632188440175
34360,0.17971738551246216
34361,0.0772513434310377
34362,0.032779976897417365
34363,0.03357520787317467
34364,0.12277104982967234
34365,0.07667875140964397
34366,0.113143285650194
34367,0.10171856911653065
34368,0.033041521931509485
34369,0.02686039711428099
34370,0.08049708687671436
34371,0.26853155860294886
34372,0.042390421165999455
34373,0.039829261312133414
34374,0.04353555467960006
34375,0.09246413490902375
34376,0.0419136300404576
34377,0.033941648098016176
34378,0.027083363159467157
34379,0.04160031977385984
34380,0.143823047795541
34381,0.080856115081634
34382,0.1554385387577118
34383,0.04201733642369686
34384,0.03486713032062394
34385,0.033920419735486707
34386,0.01606702497839656
34387,0.03139887953268009
34388,0.46842468046736135
34389,0.13042116512066965
34390,0.18376344951891516
34391,0.4156429617304812
34392,0.540605515277955
34393,0.08635507208728707
34394,0.04228567580843071
34395,0.015880678012980005
34396,0.054493590603905136
34397,0.033599945547115484
34398,0.03089561970838934
34399,0.07580055764058416
34400,0.09189176833954443
34401,0.08727270152933216
34402,0.15309989009123562
34403,0.4833289770246114
34404,0.015302028425177019
34405,0.33081607705397176
34406,0.034472916722244916
34407,0.024019727308538973
34408,0.030359756687674638
34409,0.29025926749801967
34410,0.015397973893520182
34411,0.04166328114722984
34412,0.08141569186050455
34413,0.06452464779317789
34414,0.4102344819448154
34415,0.5480716308158424
34416,0.13130413844288152
34417,0.017965352408764235
34418,0.021456298324035086
34419,0.05707169310214669
34420,0.060967448416061804
34421,0.16136197166057795
34422,0.17657617038863127
34423,0.10887518462556563
34424,0.10283108592977692
34425,0.05456459636947318
34426,0.02825986203947634
34427,0.014042216572636525
34428,0.026348837179653965
34429,0.0252154515925484
34430,0.024375713680785564
34431,0.02815864721409932
34432,0.09830323733390947
34433,0.06680023122357744
34434,0.2514678295972576
34435,0.023816770936816847
34436,0.04548353548304495
34437,0.04311136963464145
34438,0.01566677354187048
34439,0.015183770717274284
34440,0.02713036717372093
34441,0.05536774924831332
34442,0.030433147480888233
34443,0.06789559296870801
34444,0.4930018676208236
34445,0.3952261628270757
34446,0.050892967244707966
34447,0.04099047713102438
34448,0.02900350000199431
34449,0.12571332779984296
34450,0.05062880257621573
34451,0.04814326311419662
34452,0.021093814238124835
34453,0.01815474255454233
34454,0.021087541497905225
34455,0.15401583018454817
34456,0.0398060302304851
34457,0.028633306661437326
34458,0.02966975260872695
34459,0.07585355671915425
34460,0.08473366964834002
34461,0.23602518021757926
34462,0.23900449106204602
34463,0.34099892096074524
34464,0.06615118670144653
34465,0.06248877759398782
34466,0.019566985451779692
34467,0.0547364449027051
34468,0.045130440378392304
34469,0.26372964983112346
34470,0.04891453898309509
34471,0.7214858091908084
34472,0.13823492639857085
34473,0.016142233471621498
34474,0.13759061560115557
34475,0.05293961031013212
34476,0.054349309221426105
34477,0.020956149193598072
34478,0.011794707694710188
34479,0.039819488473126656
34480,0.04615259908468638
34481,0.037425402410906
34482,0.061632940009153495
34483,0.017444746714346256
34484,0.021088007844048705
34485,0.08352944582825936
34486,0.10675736950798184
34487,0.08035442541727376
34488,0.1429475219340595
34489,0.25091888083399005
34490,0.3639906193026296
34491,0.09275245946422842
34492,0.035728652437793634
34493,0.09490768025857545
34494,0.015759184427460663
34495,0.03881480972486863
34496,0.009248116920259196
34497,0.015559677629866686
34498,0.09935885948044915
34499,0.07786698454697444
34500,0.1423072731694428
34501,0.06124136838555265
34502,0.1157232117860655
34503,0.04807623090097386
34504,0.0878924267785108
34505,0.028702876279745156
34506,0.025266866614675323
34507,0.15724725360135483
34508,0.020004556374008588
34509,0.08421243853459896
34510,0.03997136398413722
34511,0.00971285730436049
34512,0.01942937997513514
34513,0.036527896347477606
34514,0.0862714507338216
34515,0.08551916492567876
34516,0.14353665557228412
34517,0.1384669253749078
34518,0.34781330439759417
34519,0.22768085333566263
34520,0.246048489883538
34521,0.01306354508482475
34522,0.11187245198876943
34523,0.013175740564886297
34524,0.06025165130260192
34525,0.06119629614614544
34526,0.11917983693592507
34527,0.05442529996248512
34528,0.05812339236322788
34529,0.04754109588739766
34530,0.09004989397188193
34531,0.052931634408104125
34532,0.027002478312547883
34533,0.031793952275505986
34534,0.09819149978929595
34535,0.013515595525875125
34536,0.04164637473735321
34537,0.1456392113823326
34538,0.08168748607684947
34539,0.16341301380227274
34540,0.4495420449583129
34541,0.1351481588925237
34542,0.13487811265478716
34543,0.08015139696338706
34544,0.09602372150232064
34545,0.08739040377658566
34546,0.08719969808707838
34547,0.05753744770388959
34548,0.01267786593009032
34549,0.2746737212080909
34550,0.09101753528300388
34551,0.08603640637866625
34552,0.05894834053934081
34553,0.07989795143973302
34554,0.02826444962876971
34555,0.013974163741497798
34556,0.018685928828437226
34557,0.06901644998123918
34558,0.45856021697256527
34559,0.07191676158151786
34560,0.05233981140461357
34561,0.13954217036333919
34562,0.7872654865480514
34563,0.09906544398924161
34564,0.017183334732033442
34565,0.1347971526750313
34566,0.07668459905851457
34567,0.18016295957342185
34568,0.39187555754175923
34569,0.07191670656522553
34570,0.01256802925031973
34571,0.06001773232006516
34572,0.11807327632760477
34573,0.11567565591731548
34574,0.18189814549424738
34575,0.04430724310644261
34576,0.17059997753440315
34577,0.09284195531494156
34578,0.07825184673791494
34579,0.09755586094539956
34580,0.07713245238707023
34581,0.017883998200660337
34582,0.15089871157835136
34583,0.1563351343366709
34584,0.25222837471951365
34585,0.0930344374339499
34586,0.03545810226071614
34587,0.11594293986342645
34588,0.17456500064867206
34589,0.26329749612543013
34590,0.06576113789097902
34591,0.057883405309160404
34592,0.02094908842431851
34593,0.009799701454162904
34594,0.10960055882386148
34595,0.5523540468528891
34596,0.029707858880151573
34597,0.12978564972221027
34598,0.40581260116573725
34599,0.2561734598440177
34600,0.017208028915127706
34601,0.015066369387054395
34602,0.007772043979672375
34603,0.038240509211542595
34604,0.06847315111340346
34605,0.386853066773865
34606,0.3412650576424884
34607,0.1012240978867972
34608,0.13133953109875984
34609,0.28743347194905355
34610,0.1726151160110676
34611,0.13950346989859438
34612,0.17763131819771819
34613,0.2814588648808935
34614,0.07750542580038183
34615,0.04557852956970367
34616,0.12149026304592234
34617,0.07527920452197805
34618,0.2817053690455665
34619,0.9186197176749968
34620,0.0759571574416037
34621,0.4302471327833318
34622,0.021771497215166254
34623,0.05268135846065089
34624,0.28920006427973277
34625,0.0380168033810288
34626,0.013601482905005843
34627,0.05654960311949618
34628,0.0824323859660355
34629,0.02799234329731622
34630,0.04091860779135576
34631,0.4353580874374627
34632,0.053032961027647194
34633,0.11569644888052438
34634,0.2641835588965519
34635,0.1669540389577803
34636,0.2557137825554368
34637,0.37475921583778066
34638,0.37497530357858677
34639,0.26561952167538727
34640,0.11226049703441064
34641,0.14711009008015352
34642,0.9266333583879486
34643,0.4591209768671571
34644,0.419274712586752
34645,0.025368798329786644
34646,0.1258980405325487
34647,0.06451947832131469
34648,0.03185776159621435
34649,0.02114849763554437
34650,0.05817348886380028
34651,0.008344338165918336
34652,0.01386656036479306
34653,0.019859183404238062
34654,0.09226151763383224
34655,0.14607268849930272
34656,0.11274911961734471
34657,0.16630803344137984
34658,0.09428286171885465
34659,0.1542964813037439
34660,0.2241523119659266
34661,0.02340317445193176
34662,0.11097474178833912
34663,0.34947454223441343
34664,0.021914069584166054
34665,0.09303138057585104
34666,0.9385356176725347
34667,0.9496372545759111
34668,0.6176969070893208
34669,0.12733178498309858
34670,0.4321141580629423
34671,0.10746582622972081
34672,0.020616656369024246
34673,0.04451202477889905
34674,0.0101083555357398
34675,0.05269625528947497
34676,0.06373408639412333
34677,0.07236707972530323
34678,0.017783374199901204
34679,0.39785698603850406
34680,0.021685855292827537
34681,0.057052991806967726
34682,0.14565152208116772
34683,0.12782276721654012
34684,0.05889375229358665
34685,0.06265712748067344
34686,0.24834005702097664
34687,0.12698985745353406
34688,0.02647545816717713
34689,0.12360898014607392
34690,0.1148495087903417
34691,0.11407586356035189
34692,0.9631131934520386
34693,0.8799492572684473
34694,0.6830996539588945
34695,0.03738801372285001
34696,0.01871268495456599
34697,0.09370974783930373
34698,0.018065415080757295
34699,0.009245336104580993
34700,0.49222724922233557
34701,0.10425193079298825
34702,0.2651891945159779
34703,0.04505005522555583
34704,0.10766766977721239
34705,0.10563353198875958
34706,0.13382012822292116
34707,0.1703382099824207
34708,0.16563300400663228
34709,0.6201552445090521
34710,0.538105410283029
34711,0.1682150942336967
34712,0.17064063344372643
34713,0.13087161135568973
34714,0.07020677321782387
34715,0.14591771876817053
34716,0.05295519907578489
34717,0.030810253077494607
34718,0.023543717480746258
34719,0.11590830412537222
34720,0.13678550215301907
34721,0.03548371116006254
34722,0.16434650911536672
34723,0.018172056621106644
34724,0.9948126867227653
34725,1.0222302422335048
34726,0.9572803526237749
34727,0.03666224702837502
34728,0.028447500448867617
34729,0.2558561035518404
34730,0.01228806553447258
34731,0.4624349378933392
34732,0.02442555968589724
34733,0.015311387541567415
34734,0.01361532370125993
34735,0.06807276500732833
34736,0.13854945463087892
34737,0.07298922317447903
34738,0.4315265520355553
34739,0.997537792410901
34740,0.08291267224175278
34741,0.15782493723811866
34742,0.128441633160004
34743,0.17018671647058864
34744,0.08016783607364435
34745,0.25997205805208706
34746,0.1380437563959571
34747,0.0822299183407393
34748,0.11861337069082085
34749,0.12861184169094608
34750,0.07857214478060395
34751,0.023366803143544262
34752,0.38882809753591946
34753,0.394589898803033
34754,0.24654750253270724
34755,0.08632162310422528
34756,0.026812796429059378
34757,0.1577360933298293
34758,0.08746177068167868
34759,0.29072532425948405
34760,0.03985325061120577
34761,0.04555989801352895
34762,0.04167532435653249
34763,0.017625451984007647
34764,0.05711544695540011
34765,0.04198227705852629
34766,0.3637758477699239
34767,0.7997378837271745
34768,0.2933718680566587
34769,0.28469466234430213
34770,0.13389441391550447
34771,0.2609769236878402
34772,0.17123794308516752
34773,0.5545655364700102
34774,0.09659180520521013
34775,0.025183778165657037
34776,0.03855816269038688
34777,0.030125901775198183
34778,0.16264301121276634
34779,0.25464866960398114
34780,0.25084928856305694
34781,0.41971391326017604
34782,0.2660668202751385
34783,0.16613653822653143
34784,1.0349009518540166
34785,0.24338087329766442
34786,0.025954336972063403
34787,0.25182769591434034
34788,0.1873921681844386
34789,0.032967079907211545
34790,0.0768113824024641
34791,0.1998941150234429
34792,0.06222283908594033
34793,0.037523130740956256
34794,0.03854430093330393
34795,0.06702020770316533
34796,0.15740822704588098
34797,0.46041101033049625
34798,0.4148985918744569
34799,0.30880947541076087
34800,0.2883783532867261
34801,0.1717596802355255
34802,0.1725718940149223
34803,0.3892846627641634
34804,0.01430635304286228
34805,0.17164704570079378
34806,0.09755247097625915
34807,0.05834295483358927
34808,0.48536510125225607
34809,0.35550993522555396
34810,0.049115912281044206
34811,0.653761737696398
34812,0.38619775855749205
34813,0.008051204566837129
34814,0.14675854254330137
34815,0.16201402747210347
34816,0.11551237645093737
34817,0.04950838075537702
34818,0.012927841414566677
34819,0.008198112452120604
34820,0.01427158798762822
34821,0.02538392729523077
34822,0.051124349823138834
34823,0.11392238304347577
34824,0.12870198540281774
34825,0.22819852403922203
34826,0.4570361332636905
34827,0.7857381035392598
34828,0.5476654007165186
34829,0.29500296477363797
34830,0.5411817911063099
34831,0.11990396056267794
34832,0.013496483272017154
34833,0.057897732045501596
34834,0.06829928840169044
34835,0.22842615018533158
34836,0.19747282870316044
34837,0.08305863209036264
34838,0.022634816688049668
34839,0.07006049029591051
34840,0.16785455969889113
34841,0.05164655239165437
34842,0.07923110048248497
34843,0.03852844083525009
34844,0.03947746988852696
34845,0.10699600604040164
34846,0.07463355904855129
34847,0.11104814889169308
34848,0.38219767319386194
34849,0.2936582414694267
34850,0.36112528631974106
34851,0.8907293261616582
34852,0.7631312392004532
34853,0.29523192856266345
34854,0.12694731329924264
34855,0.03840967625096213
34856,0.0182066413495597
34857,0.04554961771674103
34858,0.14456682816219205
34859,0.03139981722470151
34860,0.8861258605272447
34861,0.08235631804026375
34862,0.022691030954427045
34863,0.08626701189915095
34864,0.06308547063770568
34865,0.33724159182652025
34866,0.062311948812744794
34867,0.05018171258164536
34868,0.013835972431261327
34869,0.048555547229738046
34870,0.031930816806253
34871,0.1070413356709846
34872,0.1402976088624144
34873,0.613688249150854
34874,0.4038388997639263
34875,0.2372802695037178
34876,1.0128620360013794
34877,0.4238725968668437
34878,0.5580162225108526
34879,0.13756177778405
34880,0.03257191109383836
34881,0.024736010642418493
34882,0.037553443397119704
34883,0.06647653580517392
34884,0.06630551871363083
34885,0.04581806611360402
34886,0.05557543357737385
34887,0.46857321255445517
34888,0.11151708964359475
34889,0.26749974236600216
34890,0.0495728554138285
34891,0.13657524485197295
34892,0.23977893186668597
34893,0.25727146571754067
34894,0.2477917399233892
34895,0.03828294261067784
34896,0.0219485388115936
34897,0.03656353418250232
34898,0.16612295726316373
34899,0.9966314779798766
34900,0.4043663123327982
34901,0.6868389985901894
34902,0.3797726807074438
34903,0.423962506682972
34904,0.16519781360310626
34905,0.16250474160602943
34906,0.011048389601560842
34907,0.026357717299390904
34908,0.017682096898422237
34909,0.056298865993878525
34910,0.025976038947405005
34911,0.14212144765490764
34912,0.17879738324219355
34913,0.10339617450891647
34914,0.30928608482003395
34915,0.03166759171570243
34916,0.08486625501223884
34917,0.37696238489970335
34918,0.05393483439045753
34919,0.014982857613851245
34920,0.11140397141139342
34921,0.252897451182641
34922,0.041836794354595336
34923,0.2623527743648254
34924,0.17502116301032833
34925,0.09265536807353018
34926,0.1300808850664241
34927,0.03590994544151054
34928,0.1151770564131519
34929,0.08104551168238175
34930,0.05333185482250105
34931,0.2268540534136628
34932,0.1410989722436298
34933,0.05144625019264425
34934,0.011294222767197416
34935,0.22864482756362917
34936,0.015313648826929736
34937,0.10616203679312364
34938,0.04073407591006836
34939,0.03581616058597236
34940,0.13736015092687762
34941,0.040376842418295554
34942,0.07872991484172309
34943,0.049488045502871586
34944,0.18067981864521246
34945,0.28810750870097124
34946,0.6703682794923853
34947,0.14681608814446034
34948,0.008727054786075007
34949,0.01511209110694213
34950,0.022676817475178107
34951,0.030391993306286603
34952,0.07860422867416596
34953,0.07522202474043888
34954,0.13809496934215734
34955,0.018324256070008465
34956,0.030917490403587
34957,0.01600216013876804
34958,0.03612335939077089
34959,0.02545156218965108
34960,0.014974325092145302
34961,0.03938776465702682
34962,0.034132595404130724
34963,0.0924914067861634
34964,0.08565712803229095
34965,0.38951181970516857
34966,0.0147214306083586
34967,0.024146424647149483
34968,0.05485360392507115
34969,0.07713152228612019
34970,0.13150705981021363
34971,0.3952655087358117
34972,0.13183011399232364
34973,0.24424348602743765
34974,0.03261532615206875
34975,0.08523608588964784
34976,0.15185197811801293
34977,0.04303416474490275
34978,0.011716973441499707
34979,0.013070637530691437
34980,0.3053408682135645
34981,0.0379290899126711
34982,0.013724619331650827
34983,0.019110664652131206
34984,0.03445565788542371
34985,0.1721788941749138
34986,0.06688844532938883
34987,0.04219285644801411
34988,0.020452127418212996
34989,0.03182786526303808
34990,0.07207960360647368
34991,0.3974405532718443
34992,0.035001940346501906
34993,0.031529415433427285
34994,0.0182704746908125
34995,0.024991219034248974
34996,0.06879033621559028
34997,0.0867213655517254
34998,0.2568149698008263
34999,0.10661444554256011
35000,0.2568653088812996
35001,0.13444497973726469
35002,0.021647306771928065
35003,0.020194997456568584
35004,0.04987567367387404
35005,0.08624886416698198
35006,0.03509416745650684
35007,0.3933071018105766
35008,0.015344206456519608
35009,0.26412681075471867
35010,0.01886955889077338
35011,0.09258741061426241
35012,0.04530267580809161
35013,0.2828171266012751
35014,0.6691177897689725
35015,0.26787964202779335
35016,0.08511428974524107
