Index,demand
38530,0.012152161310989661
38531,0.012345387186277318
38532,0.018712453466239495
38533,0.0218022858330073
38534,0.019377574351325873
38535,0.03904113327547319
38536,0.07867174920871706
38537,0.06767453433687128
38538,0.10706900259871298
38539,0.14323723455757859
38540,0.2909624181825112
38541,0.020485189813957676
38542,0.014335021546676485
38543,0.017641556140319353
38544,0.024391696056330806
38545,0.007613835882140441
38546,0.015788994476372806
38547,0.06748281726399669
38548,0.026375340420712937
38549,0.05585744967374024
38550,0.05719994686870606
38551,0.017194165353486574
38552,0.12559995195530427
38553,0.02242865199250721
38554,0.0439795823038564
38555,0.010061098698261639
38556,0.03856420857400081
38557,0.0213692884341802
38558,0.12239172396649227
38559,0.28273488651884837
38560,0.0642877602153815
38561,0.06491046513985387
38562,0.09295227613704457
38563,0.06765721785085527
38564,0.026057202349638722
38565,0.09473470885387145
38566,0.022295134061751973
38567,0.13317178763067408
38568,0.16580986262163286
38569,0.028122340628897975
38570,0.03458757227001603
38571,0.04349140405192187
38572,0.031607562140753394
38573,0.01874731693527427
38574,0.012744880288270283
38575,0.030612739363106344
38576,0.13132396810595248
38577,0.08587521321303183
38578,0.028482604064051766
38579,0.1946095009874029
38580,0.026085003813869564
38581,0.046866124253932315
38582,0.0307597177755666
38583,0.04169271728448251
38584,0.03553483888185739
38585,0.15107386754495336
38586,0.17767136043512305
38587,0.02427563399874449
38588,0.13371106937189542
38589,0.011719251664921538
38590,0.01883163371722732
38591,0.036450699622342035
38592,0.028176591570121215
38593,0.02916490036782625
38594,0.04462608598640111
38595,0.030136794934994084
38596,0.032556496252175035
38597,0.03972792600448551
38598,0.03551557888092681
38599,0.033626833677536945
38600,0.0630441662678783
38601,0.038953639262409474
38602,0.02243320456630953
38603,0.43042820764307044
38604,0.04570284562171388
38605,0.07292764601169922
38606,0.26558634707187073
38607,0.27127218149692034
38608,0.03036952625550956
38609,0.04001127898117617
38610,0.276776717441953
38611,0.08532509502713627
38612,0.40064330319438557
38613,0.07059531218379941
38614,0.2677248669002384
38615,0.07111066160127871
38616,0.015055130004665828
38617,0.013418777589682898
38618,0.00740805324915988
38619,0.1370939561882227
38620,0.7466346761434809
38621,0.2798667972910615
38622,0.05853178528079924
38623,0.40209206461783276
38624,0.08803685587514624
38625,0.01968501149523048
38626,0.010665200066202654
38627,0.11786658802876857
38628,0.1400230649448131
38629,0.586052565291343
38630,0.5324490797961589
38631,0.046819303550278024
38632,0.07355863556922891
38633,0.2586924934168736
38634,0.16458952415049274
38635,0.043904594485434684
38636,0.030222459712309448
38637,0.06031333231970539
38638,0.005052996875116722
38639,0.12477141627909027
38640,0.4117330874965434
38641,0.2610654527777287
38642,0.26756613309858474
38643,0.5107889654805579
38644,0.12479966399529575
38645,0.03428830332748252
38646,0.4667177278339556
38647,0.0745787023491157
38648,0.12518536513759587
38649,0.04288274296576924
38650,0.042247780950681935
38651,0.03296878538520679
38652,0.09482294295255159
38653,0.09618666218562834
38654,0.10179296157664107
38655,0.1169240537133033
38656,0.03599886184246419
38657,0.09336753443273246
38658,0.3790382191804302
38659,0.057309107572524796
38660,0.05105377094722324
38661,0.0754060277412996
38662,0.07083334259453762
38663,0.030887293904219962
38664,0.07248442976156877
38665,0.14055804677985068
38666,0.2700706916085292
38667,0.05855708188486562
38668,0.017975531583667756
38669,0.047228816839224454
38670,0.025946369465676994
38671,0.438391078780733
38672,0.12194199745938128
38673,0.10268477153453863
38674,0.40059946021480636
38675,0.4320129251304817
38676,0.09627682892061397
38677,0.07630639739023808
38678,0.015878414946999885
38679,0.015535533988509815
38680,0.030319541907364175
38681,0.08428457841469318
38682,0.09500075515828325
38683,0.27735559806266813
38684,0.42423414066418197
38685,0.2339151556972704
38686,0.05534321357152484
38687,0.012163977850241507
38688,0.03288044014884364
38689,0.2820106832134751
38690,0.020031711946942306
38691,0.03523867515882155
38692,0.07932422343745515
38693,0.04474884571398195
38694,0.034616503348007116
38695,0.2644174292421289
38696,0.5004539389326338
38697,0.12492160165447033
38698,0.02858466988970203
38699,0.05330289370810513
38700,0.09047733909881461
38701,0.01403326716866605
38702,0.014585512267500652
38703,0.026756990367413577
38704,0.11100542682795912
38705,0.14940133755446192
38706,0.09225120725797098
38707,0.09959231725165664
38708,0.04035529035735711
38709,0.03145557636481988
38710,0.03315308525347799
38711,0.27574919256707414
38712,0.06816908345057722
38713,0.12538165848213662
38714,0.027089692249292634
38715,0.04859145421854342
38716,0.03219520311470089
38717,0.02669495977162362
38718,0.02454522385814512
38719,0.027850287089891766
38720,0.047926203445876725
38721,0.03228809477127083
38722,0.06770158905340969
38723,0.5038586298044402
38724,0.3908939006595243
38725,0.0400158768097216
38726,0.03548555023969448
38727,0.02561460690374608
38728,0.08749776898029879
38729,0.05195208883898536
38730,0.047220731320765305
38731,0.016474531863883375
38732,0.02789244989253884
38733,0.15754294345367587
38734,0.030196860727177196
38735,0.029211411704324296
38736,0.03362558737227935
38737,0.06306269693215662
38738,0.0865193065034324
38739,0.1453718916553591
38740,0.2706267091117962
38741,0.2525007104193576
38742,0.06639861029212187
38743,0.04386652239687141
38744,0.024136242659924655
38745,0.05316215136916019
38746,0.04238504551529129
38747,0.01856216934093085
38748,0.2731490583064213
38749,0.059345761377217886
38750,0.536674385584455
38751,0.10205626737228184
38752,0.09667385821724665
38753,0.04052886273861951
38754,0.037852656754893764
38755,0.04653816849824809
38756,0.01830198444444202
38757,0.01850463360754416
38758,0.022311093844480025
38759,0.024795186413443273
38760,0.0861895809538945
38761,0.04408898074876926
38762,0.09526949514058596
38763,0.07199061203936626
38764,0.11626632661744488
38765,0.16055857303257728
38766,0.40679408014510776
38767,0.07955149532259284
38768,0.027690745309795806
38769,0.09023042486709532
38770,0.01912335390010343
38771,0.031161589938150522
38772,0.0927118226368919
38773,0.06713984374270213
38774,0.09512750644354945
38775,0.03465361073720165
38776,0.09547177581884733
38777,0.046969846701180734
38778,0.02039177249239049
38779,0.01374142995345761
38780,0.13055370039186082
38781,0.012123314794589817
38782,0.019809682663914294
38783,0.05320011901379247
38784,0.022182745110700838
38785,0.02637918842027228
38786,0.028907869228662023
38787,0.0696078935579637
38788,0.07364190019887862
38789,0.11913535431466099
38790,0.09868404781692999
38791,0.1784356171133476
38792,0.2361595214615491
38793,0.24216528516739724
38794,0.022026192543498718
38795,0.10582749858357
38796,0.04573725329889662
38797,0.04644269360369181
38798,0.07295139054131965
38799,0.04751069316474942
38800,0.035527741378756424
38801,0.03878099074636952
38802,0.05708316153426425
38803,0.02451010292328636
38804,0.04652177496499086
38805,0.08889647880460613
38806,0.019805689465461764
38807,0.03980951018242846
38808,0.26776160164305896
38809,0.06407413559614483
38810,0.13007476100720705
38811,0.33939537364710926
38812,0.11260645956639448
38813,0.12504711557770437
38814,0.06130872106794061
38815,0.09116348770919219
38816,0.06207263410124891
38817,0.09606596270048218
38818,0.05399120902858877
38819,0.019136661021491537
38820,0.020557592962525784
38821,0.2534118404021562
38822,0.07063603257597989
38823,0.06349359354053875
38824,0.043909666548114255
38825,0.054766615487065635
38826,0.014356598853346406
38827,0.01570799092517115
38828,0.04811545970753196
38829,0.2272440007448903
38830,0.06349386110771336
38831,0.05056781077860601
38832,0.09388746517886447
38833,0.8616712734600545
38834,0.10425581042512751
38835,0.022635378640463753
38836,0.11636832461953785
38837,0.06485817962612048
38838,0.18010565701466835
38839,0.3721242347605038
38840,0.07100236856858741
38841,0.02643561450373681
38842,0.05591566447256883
38843,0.0660057860531836
38844,0.10124210065281622
38845,0.12458357097917432
38846,0.036538879898406235
38847,0.13036922937507325
38848,0.052172659591816876
38849,0.04793492864585282
38850,0.009797326999610343
38851,0.02387050298733071
38852,0.06285509936425904
38853,0.06361004096690318
38854,0.02411986316082799
38855,0.11105964994837451
38856,0.14883624604463233
38857,0.2654264196778383
38858,0.0932169942402887
38859,0.036811261575981254
38860,0.10709839664017916
38861,0.15021702334560158
38862,0.1696619208145817
38863,0.06002346017992953
38864,0.0566968635692427
38865,0.026681856871856677
38866,0.012144448384065724
38867,0.06210047155230244
38868,0.5376478844989009
38869,0.031692725305322876
38870,0.12174614926875056
38871,0.39455735673720216
38872,0.12732283822304413
38873,0.015266453519548199
38874,0.013847654049052813
38875,0.039667473784103145
38876,0.05001004713959056
38877,0.3855638489931547
38878,0.2567660574409909
38879,0.07966573250159563
38880,0.09911595308843521
38881,0.14787101393785196
38882,0.1418004197451976
38883,0.12281310813952341
38884,0.17608700719062834
38885,0.35495770041837493
38886,0.07199021317623923
38887,0.05601361945717425
38888,0.10197680298843781
38889,0.0526101472484282
38890,0.26197230906549934
38891,0.8278759072198373
38892,0.27338706664439544
38893,0.015919744369492783
38894,0.24058934381413263
38895,0.19299967707285517
38896,0.012549138201097952
38897,0.01775396633828595
38898,0.04087850654824412
38899,0.0686286390979234
38900,0.023674995874428617
38901,0.04638941022845059
38902,0.5087675593456997
38903,0.05391229965092033
38904,0.0893479096918173
38905,0.26849221400615175
38906,0.12917696032869821
38907,0.18604644292691447
38908,0.3590084868795614
38909,0.18608766981928074
38910,0.02484051183607523
38911,0.1658359465865572
38912,0.11915285162880469
38913,0.10832238190824296
38914,0.9687719363088867
38915,0.2912520022549013
38916,0.26216593142669914
38917,0.021341965508847933
38918,0.13563642311970056
38919,0.06802777971809196
38920,0.013313856991987144
38921,0.011195574715489598
38922,0.047300115871747546
38923,0.017183428965842552
38924,0.019488157874826103
38925,0.041974120313442075
38926,0.08193063248140975
38927,0.09681076022880244
38928,0.09040679800851922
38929,0.10871072399748603
38930,0.09109579304559973
38931,0.12404659577264734
38932,0.09935045121724496
38933,0.09682012466354846
38934,0.27746725647062975
38935,0.01953103970876376
38936,0.056310636197413236
38937,0.944029149773338
38938,0.933689825250448
38939,0.5641476823381123
38940,0.014325327914054897
38941,0.10285412826345658
38942,0.42010964105367093
38943,0.09070996139526319
38944,0.04747437445252366
38945,0.05138086134276233
38946,0.054605972192671146
38947,0.06173595768595229
38948,0.024620766394320988
38949,0.47411788723955783
38950,0.02847906385868503
38951,0.04808475932192388
38952,0.11223412116667403
38953,0.09517486828172786
38954,0.04921924358060397
38955,0.05416498109634701
38956,0.24804238339929519
38957,0.09347789465836917
38958,0.24222095076105113
38959,0.11109567498832335
38960,0.09746837856601837
38961,0.9395512344799007
38962,0.8854827246623639
38963,0.4853194203484485
38964,0.060434046172831456
38965,0.023137838821483295
38966,0.4336147474313672
38967,0.06749400608892736
38968,0.2733799170601596
38969,0.047838690430309
38970,0.11056260621544571
38971,0.022423224945763962
38972,0.10163169121266827
38973,0.09485644205844834
38974,0.13896474043785678
38975,0.16179119043195514
38976,0.5402020797441152
38977,0.5570953341506771
38978,0.14215643153125418
38979,0.12721822975772637
38980,0.07384952644571746
38981,0.05266397478308012
38982,0.0906736654220306
38983,0.050593343960712904
38984,0.035503291837555837
38985,0.12131298596452908
38986,0.12934967150399246
38987,0.05540832387096908
38988,0.11332425050054223
38989,0.023193127305965212
38990,0.9124281710936009
38991,0.9647785642141578
38992,0.8667879056326491
38993,0.05111862449189865
38994,0.05587728380818543
38995,0.23851064440854985
38996,0.006859159779096407
38997,0.42033398968721913
38998,0.020682114935911253
38999,0.013278195260236084
39000,0.04038573727129837
39001,0.07545317723278647
39002,0.05901239075489954
39003,0.4558593508471208
39004,0.9478185394968155
39005,0.0680873948330512
39006,0.10679030190207556
39007,0.08371495958435449
39008,0.14338742360727802
39009,0.0656057493825619
39010,0.23409486413493658
39011,0.10963709088500785
39012,0.030934906968715502
39013,0.07062855820139605
39014,0.11498813217188762
39015,0.1227740434299676
39016,0.04565462172664558
39017,0.027993279633959946
39018,0.2849609903579413
39019,0.24941628228907733
39020,0.12779636125447386
39021,0.08702691375834268
39022,0.0710198895998634
39023,0.17800574821816317
39024,0.02868132979276134
39025,0.03842528806681713
39026,0.015589618688961747
39027,0.0524774747354591
39028,0.04387343278459411
39029,0.3880710016684757
39030,0.7035099907951419
39031,0.17458325140340908
39032,0.17082548165426256
39033,0.2197763682825958
39034,0.1563497300528587
39035,0.14658044485609184
39036,0.6067132355061762
39037,0.06719600883562238
39038,0.03771749624009707
39039,0.026197912030726207
39040,0.1428305902495304
39041,0.15269063382132775
39042,0.4164212683283762
39043,0.26073035923166554
39044,0.19814383130654037
39045,0.12579757472159275
39046,0.9839750103867003
39047,0.1300632912669293
39048,0.236948205391866
39049,0.15759263348799923
39050,0.025027164818482345
39051,0.05078751739960007
39052,0.28884363888048414
39053,0.0512058783528233
39054,0.02851896310148954
39055,0.03920211618496965
39056,0.04886296029690589
39057,0.12436904274851081
39058,0.4703126543634726
39059,0.2900783156644535
39060,0.29355082089272383
39061,0.27624907018504563
39062,0.1344381755465818
39063,0.1432270878934838
39064,0.27367251535396236
39065,0.019117669654140145
39066,0.13763611824788938
39067,0.0949539272180105
39068,0.05316158000933654
39069,0.43669568382483315
39070,0.2513666875445629
39071,0.044497357164018224
39072,0.5296712283668084
39073,0.2697065060945243
39074,0.08823004540382459
39075,0.11749282053407029
39076,0.08568945833511382
39077,0.040981724747133776
39078,0.01975151343374655
39079,0.04920968142327676
39080,0.08003958314697922
39081,0.09603895953163434
39082,0.12754778248269086
39083,0.38387324169806203
39084,0.8410082395136091
39085,0.4344868084311097
39086,0.37248189160045053
39087,0.634988417800577
39088,0.10288895464507715
39089,0.015288298899892194
39090,0.06759651572806538
39091,0.06734885630922434
39092,0.13016814272936694
39093,0.2542335902878544
39094,0.06627533397713284
39095,0.023012427181170685
39096,0.0614983544239254
39097,0.11713978453276824
39098,0.041166002085274114
39099,0.07340778912323714
39100,0.01708258592960532
39101,0.027568122418298306
39102,0.013713198853346235
39103,0.010208366948391057
39104,0.02217983781292579
39105,0.06261617944414252
39106,0.05330275665595293
39107,0.07606245891967295
39108,0.3948218950788082
39109,0.24659733404631742
39110,0.3908435937735611
39111,0.7742093753391177
39112,0.6541829279966648
39113,0.27579963449092276
39114,0.12236370373833326
39115,0.044568525186060276
39116,0.023307651926806602
39117,0.056479589364406946
39118,0.10661887041019612
39119,0.034574505368796915
39120,0.8953698133197395
39121,0.057431609852267085
39122,0.01726780205022487
39123,0.06103324518195188
39124,0.06253091689859164
39125,0.3996635793046613
39126,0.037771665582830086
39127,0.04883983440157422
39128,0.014724780936354603
39129,0.04205955826108134
39130,0.014447232699158052
39131,0.012721003766778628
39132,0.028949619821741046
39133,0.08176227885177388
39134,0.0882077409032564
39135,0.6723928241362442
39136,0.4244541299561599
39137,0.4044513064854085
39138,1.0
39139,0.4015617753571657
39140,0.3190922153780309
39141,0.1481541866225083
39142,0.020640163818972768
39143,0.034632526279343906
39144,0.0540163036340406
39145,0.053277461160211
39146,0.036879792476676006
39147,0.06302086990370337
39148,0.41722135339207617
39149,0.09476178234226292
39150,0.28508899920907804
39151,0.029397892575747094
39152,0.1127775650374431
39153,0.12375965830538102
39154,0.14150118482233032
39155,0.1588368205215296
39156,0.05860742743897339
39157,0.018971197649370726
39158,0.012014716391561722
39159,0.03752645249831859
39160,0.13853627886373107
39161,0.9663637790164475
39162,0.4237641307201146
39163,0.7997383601163556
39164,0.4287081392959269
39165,0.3078980404421852
39166,0.1435581009594003
39167,0.12613009563093336
39168,0.01664073700800204
39169,0.02712216308748561
39170,0.013140009780161449
39171,0.04035806209690101
39172,0.10901007595931007
39173,0.12017018019119728
39174,0.057526249682074274
39175,0.19804952588212066
39176,0.020361692538517273
39177,0.06977205663773281
39178,0.2787663537142832
39179,0.045478760378521506
39180,0.09435131428712842
39181,0.2677754722473958
39182,0.13298019930835675
39183,0.15789684914589444
39184,0.08013669659426219
39185,0.1474497186981319
39186,0.11951331499484981
39187,0.07842589473512714
39188,0.0497353253898902
39189,0.11629073930850833
39190,0.11428667209439008
39191,0.010816560029443657
39192,0.11816627285006624
39193,0.00918709135712255
39194,0.09556373628340079
39195,0.03880833390537742
39196,0.026824244092351398
39197,0.10600614693964686
39198,0.035164772520028885
39199,0.0514358221000148
39200,0.0544285329339772
39201,0.1826146699974461
39202,0.2976991102429743
39203,0.6876421526749855
39204,0.14203831291914776
39205,0.01534996819162525
39206,0.019615732434054633
39207,0.022258607756675413
39208,0.025873561827171324
39209,0.06374141033911247
39210,0.07090915912701873
39211,0.13631111941932833
39212,0.018633913498817208
39213,0.03474642914284637
39214,0.015327764873370014
39215,0.01730669204035211
39216,0.02748397635202332
39217,0.07868592724947955
39218,0.07334999487522541
39219,0.4445120121093706
39220,0.014166458291082129
39221,0.015485225965832237
39222,0.04272296046545898
39223,0.07184609483173617
39224,0.1025335595102828
39225,0.4508105243912688
39226,0.15111411589254334
39227,0.017461822278241113
39228,0.25061765280886045
39229,0.0387338523769094
39230,0.018053717629951286
39231,0.0779454344778952
39232,0.14099751079397266
39233,0.011838454139636674
39234,0.2694940278349067
39235,0.018433255887741997
39236,0.11148011047249995
39237,0.06282902566719603
39238,0.03591982295888478
39239,0.017179430816353314
39240,0.0243546312729482
39241,0.0654314158973611
39242,0.4087018973995029
39243,0.035143431572902374
39244,0.030729325815870293
39245,0.03700297410110036
39246,0.04864307237726728
39247,0.07386532630332328
39248,0.17452681637018433
39249,0.05636048390765944
39250,0.25035391900457604
39251,0.08409865698214355
39252,0.024958563962945778
39253,0.047314907043207004
39254,0.05682509255716151
39255,0.03885393227980728
39256,0.28036808516779144
39257,0.3878128247096598
39258,0.0681194272160843
39259,0.04184253355624388
39260,0.41788688843821803
39261,0.7270126241090322
39262,0.13290454572771915
39263,0.11643920714423649
39264,0.021466927787076606
39265,0.10689768316728063
39266,0.05613214318221967
39267,0.07390452550665952
39268,0.11703362606949586
39269,0.09815523976780724
39270,0.11903853272946299
39271,0.9721601750014255
39272,0.08315486469755558
39273,0.07671962087474284
39274,0.07226566087961762
39275,0.04076352062533215
39276,0.11923545153087674
39277,0.47321805202291717
39278,0.0708965560883834
39279,0.15708728357367352
39280,0.01799956070970032
39281,0.10307739457731335
39282,0.016610275219607368
39283,0.07407396618122562
39284,0.02445422953909212
39285,0.010267407032619589
39286,0.02345047718609875
39287,0.05128398916985738
39288,0.08223713383050195
39289,0.03000653925569527
39290,0.07056499533146043
39291,0.018588016752548432
39292,0.021482618415492215
39293,0.1617038601659034
39294,0.04638883641233111
39295,0.049295658540523146
39296,0.03570198694960012
39297,0.0829363444410721
39298,0.09755543989541368
39299,0.05353480831640549
39300,0.9377608601116469
39301,0.05627141116521603
39302,0.12886279529655406
39303,0.059698944121636795
39304,0.04320729266009886
39305,0.034033560907622475
39306,0.0428542600395968
39307,0.013430977963108999
39308,0.01936307810296988
39309,0.2832616071922216
39310,0.025447054190417196
39311,0.011880378086709492
39312,0.012753730796345472
39313,0.12535460134343265
39314,0.025012486338479
39315,0.11163080912826612
39316,0.03905605180066589
39317,0.04889261819363804
39318,0.376471895503847
39319,0.01572858996696991
39320,0.01917113089607333
39321,0.019972049972410408
39322,0.03379492121274033
39323,0.030857379872420054
39324,0.14627325272560748
39325,0.060253517234509564
39326,0.011924437017853038
39327,0.011414976951544767
39328,0.08179969809423497
39329,0.24289884471701173
39330,0.10733602376778749
39331,0.08476819491549115
39332,0.0717216867007449
39333,0.03250498637046246
39334,0.05380974744558818
39335,0.0700210654857213
39336,0.26821775387641916
39337,0.14017556979045814
39338,0.012357861427423395
39339,0.015121908493394216
39340,0.015765492354558677
39341,0.013697025900283145
39342,0.01462233776189763
39343,0.017057417136054995
39344,0.01755654802023779
39345,0.034195754791576084
39346,0.07616402991062395
39347,0.061324728208099304
39348,0.10452503406296267
39349,0.13822909043892237
39350,0.2880571140443863
39351,0.01661434247086565
39352,0.01944261871885963
39353,0.014714250696776893
39354,0.01813900031341416
39355,0.02287573740224641
39356,0.021510555583419785
39357,0.03336370542592819
39358,0.013594622703881074
39359,0.0133811369140288
39360,0.012775321751109075
39361,0.06410564058332327
39362,0.053039835767429
39363,0.01178489772633176
39364,0.05296329923252229
39365,0.1211490398128899
39366,0.042357909262357094
39367,0.0348108892172085
39368,0.019272799213194806
39369,0.11664251387547703
39370,0.014535433491054881
39371,0.42074292982848244
39372,0.061305473747314196
39373,0.05953156821053439
39374,0.09083144833496297
39375,0.008792359988426772
39376,0.06757593486110407
39377,0.02341472809234096
39378,0.014165946262466292
39379,0.09215449274334345
39380,0.021502355406241114
39381,0.1289100573054576
39382,0.1620196185525914
39383,0.03316275599153482
39384,0.04196804938523536
39385,0.025342602525648572
39386,0.010233183376562817
39387,0.012774548864453047
39388,0.028997775254020326
39389,0.011518751336572155
39390,0.1284917327822511
39391,0.08170525381088284
39392,0.19201768198389665
39393,0.022851130146048615
39394,0.013296605930327375
39395,0.046022163447163755
39396,0.030029752414455643
39397,0.013971782174108483
39398,0.039695772907010464
39399,0.03340821828628085
39400,0.2967200287553804
39401,0.2582837878091213
39402,0.0216566033575758
39403,0.12796917975773084
39404,0.009366720935849877
39405,0.015573829707382808
39406,0.0344172072591305
39407,0.031167135827733776
39408,0.04032100739621254
39409,0.03542497277979853
39410,0.051317115239221424
39411,0.03232788392204355
39412,0.039098306077517325
39413,0.0355694131716466
39414,0.032975875678301236
39415,0.06520154753142403
39416,0.030964301142412998
39417,0.04220930383022128
39418,0.0339833826093597
39419,0.2799523536945869
39420,0.0439357856935991
39421,0.06755511168006245
39422,0.03961593412266954
39423,0.13362009326029253
39424,0.2755069332269384
39425,0.03205022089277112
39426,0.04465257196154956
39427,0.27512069933646227
39428,0.07549036753362072
39429,0.270219225531588
39430,0.26440447529638755
39431,0.06941071809441082
39432,0.030997752143073983
39433,0.02721633371610451
39434,0.012348002404082079
39435,0.012449781871896886
39436,0.13045345435626876
39437,0.04227893557272322
39438,0.7173704594740745
39439,0.1296441055598949
39440,0.06366843136195784
39441,0.26232376664020324
39442,0.08419506400871184
39443,0.027244189711409853
39444,0.018180247242124893
39445,0.11624871156434906
39446,0.13455921107484198
39447,0.5644585259552395
39448,0.5184959638444713
39449,0.053712514228525084
39450,0.07582894925577076
39451,0.1230853504538375
39452,0.2649111906953948
39453,0.01602477079019386
39454,0.04278311023510825
39455,0.02985386020658651
39456,0.05784570728189305
39457,0.11487794708251448
39458,0.4127540320351642
39459,0.13364427829908712
39460,0.2652468853000256
39461,0.5197835157221674
39462,0.253013912080138
39463,0.030750212719768043
39464,0.46754351208866074
39465,0.07747508315264354
39466,0.12034725091051023
39467,0.04057388547999773
39468,0.040557248324049375
39469,0.029287781930185938
39470,0.08965180659044523
39471,0.0953022883723935
39472,0.10851040010077583
39473,0.11651512431310203
39474,0.10847202496951511
39475,0.37595188703070537
39476,0.05622853414667492
39477,0.034361586601482655
39478,0.049691450415284506
39479,0.07743619635293207
39480,0.06721822312515893
39481,0.02901040087099214
39482,0.04257316326036399
39483,0.0359700292229775
39484,0.07393999705993058
39485,0.1354388700748009
39486,0.14944370952452676
39487,0.04573375548908758
39488,0.008294656772265183
39489,0.4428922590802545
39490,0.12130123320520281
39491,0.25528278259839854
39492,0.39640062498455075
39493,0.42522628299472487
39494,0.019446329749534186
39495,0.09456709957454909
39496,0.07505993159024421
39497,0.014763797031899268
39498,0.03246403403244953
39499,0.07500586368779444
39500,0.08178939427609687
39501,0.09432224544066839
39502,0.16062997755209085
39503,0.4149470222658025
39504,0.023197272124718168
39505,0.23492754324397136
39506,0.052445637408121096
39507,0.029677245237547015
39508,0.28540478316161044
39509,0.03483339820703955
39510,0.07879241009072314
39511,0.04586255332383263
39512,0.1352406701433703
39513,0.487147630644598
39514,0.12361283353005968
39515,0.024824414941063043
39516,0.026342250048593637
39517,0.054838308791684165
39518,0.07810502402992761
39519,0.017035578672527606
39520,0.025636034110793106
39521,0.10628260546515576
39522,0.1429763533005528
39523,0.09050352008748402
39524,0.10017817283689764
39525,0.04470454819978044
39526,0.03438494020994233
39527,0.032029081556161694
39528,0.03316373100030419
39529,0.03375922895820248
39530,0.13507594845100648
39531,0.06762152368933531
39532,0.12226341481727744
39533,0.026426077812354423
39534,0.0483933878550464
39535,0.03295735701226503
39536,0.023728436149657382
39537,0.02781799387062757
39538,0.05014515870925641
39539,0.02893760218901388
39540,0.0691028703596366
39541,0.4856809672308994
39542,0.3943918893335818
39543,0.04255648152912932
39544,0.036335089596799625
39545,0.08353461379728197
39546,0.048926769748379284
39547,0.015535790285572358
39548,0.04815267558263433
39549,0.024412770507969164
39550,0.1550808431257019
39551,0.03083154764241202
39552,0.031010864468435463
39553,0.033702351625307395
39554,0.020936952312359314
39555,0.06347963820851618
39556,0.08185997294001941
39557,0.26027302588693035
39558,0.4273142083960348
39559,0.2565345545348348
39560,0.0662083936310794
39561,0.04227512018194605
39562,0.0273519376671831
39563,0.05216996704792745
39564,0.04439798138334195
39565,0.01722898825817309
39566,0.411616703579501
39567,0.05686005257786639
39568,0.530491944977083
39569,0.10096556722541337
39570,0.010168236755717762
39571,0.08908292147706559
39572,0.04082519660150885
39573,0.037592948296765766
39574,0.011395589510765892
39575,0.046280966900562874
39576,0.021705224783199917
39577,0.01663134009732151
39578,0.022598715073909557
39579,0.025271663767917004
39580,0.08827058688410287
39581,0.04182173480250772
39582,0.09423787939137811
39583,0.0731432991480358
39584,0.11118963157798487
39585,0.2534734841408443
39586,0.4469486509437578
39587,0.08156008380621586
39588,0.08843022469906654
39589,0.01678234523420399
39590,0.031623848932146266
39591,0.0901522894331458
39592,0.060212988731714275
39593,0.08917904282407448
39594,0.03760087510927044
39595,0.09181278934177067
39596,0.033329515659681744
39597,0.013376831576057392
39598,0.016210305179542313
39599,0.12773801836462753
39600,0.011790983792550145
39601,0.04895744677877621
39602,0.021707962953850052
39603,0.041421226388990345
39604,0.03049896357629537
39605,0.06867958632337809
39606,0.075093286475378
39607,0.11963519752048396
39608,0.09678241053752798
39609,0.2662120919549572
39610,0.24299721718797476
39611,0.147636496379264
39612,0.021160095442314154
39613,0.09980033244131106
39614,0.017039396721252098
39615,0.047061773859166094
39616,0.046145496032181536
39617,0.07305595552862484
39618,0.02479381489481709
39619,0.018941786261634647
39620,0.045109799388439564
39621,0.029411530968463214
39622,0.01407718949877588
39623,0.05409298588410597
39624,0.042081290456153435
39625,0.08607352199117002
39626,0.03964067616072244
39627,0.27252867623464944
39628,0.06592363839232669
39629,0.12896663982962042
39630,0.3466833150599818
39631,0.10910723208917604
39632,0.11761037801370801
39633,0.06403843903422682
39634,0.09275539283757885
39635,0.06754026875621644
39636,0.09545580354114379
39637,0.04891508308763509
39638,0.018704458374419947
39639,0.2476811195451306
39640,0.06481330807180066
39641,0.05575937406333745
39642,0.040502890754707414
39643,0.05070617405139111
39644,0.018041183950848475
39645,0.021070666566347776
39646,0.04810394776022161
39647,0.47845745113826244
39648,0.061711836396471875
39649,0.04878103061177406
39650,0.09439351659544809
39651,0.8848972939003852
39652,0.10445159604470111
39653,0.024222429930120932
39654,0.11650877142071894
39655,0.06510230256525763
39656,0.2657911116706681
39657,0.40513025324300705
39658,0.06463009752300448
39659,0.025074086201085734
39660,0.054764648083454555
39661,0.06377597978297526
39662,0.09467543300841692
39663,0.2421061126076451
39664,0.034688999471784665
39665,0.12932127281823289
39666,0.04965052617855803
39667,0.04575908435626858
39668,0.023813581442860877
39669,0.06175016847379167
39670,0.06378643658493546
39671,0.02643466413735689
39672,0.11127430055024738
39673,0.15013546672849412
39674,0.26785721847714644
39675,0.09411778819087642
39676,0.03664860465561544
39677,0.1079873716344161
39678,0.14975408898492076
39679,0.24611668757161287
39680,0.05227673533945753
39681,0.024805711472889593
39682,0.011615525084291048
39683,0.05674198266829878
39684,0.5556752032221649
39685,0.026328909857020494
39686,0.1242243912165991
39687,0.4022868684870065
39688,0.12657859643373964
39689,0.012526861980050255
39690,0.012867543850800295
39691,0.03841664990171356
39692,0.049967739004607846
39693,0.42662353394583086
39694,0.2567291026284536
39695,0.0798579236614223
39696,0.0989702946956792
39697,0.15107965541746557
