Index,demand
32802,0.05419982892281467
32803,0.03509167082608838
32804,0.031054891302742884
32805,0.2693961986981769
32806,0.08825860592726556
32807,0.0779756722007365
32808,0.05955529625527727
32809,0.07694593830538832
32810,0.025009952704978092
32811,0.019762740214780382
32812,0.022098003117617657
32813,0.04959481066554517
32814,0.41147511580417545
32815,0.07327370198109956
32816,0.05549483280813051
32817,0.10021947558892237
32818,0.8033597168716271
32819,0.11603333292092324
32820,0.01860981166503673
32821,0.2075987333321616
32822,0.07332368694499412
32823,0.17968040280176145
32824,0.2638893698069493
32825,0.06927355032610985
32826,0.020101696131980946
32827,0.0555186179046087
32828,0.07590328408351998
32829,0.09577485642342827
32830,0.2577477954280948
32831,0.05224326619383232
32832,0.2506740149008214
32833,0.08429999648298873
32834,0.07681509792215985
32835,0.07383434810562778
32836,0.019078904768098565
32837,0.06370210067033416
32838,0.07627281554530535
32839,0.016597780727109834
32840,0.11265176141486664
32841,0.14819013869828263
32842,0.23229557504283116
32843,0.10707564432952392
32844,0.03583164790318848
32845,0.0975678495449254
32846,0.15999400837103755
32847,0.2572799797410932
32848,0.06109625121653093
32849,0.02268872539987599
32850,0.052953477136071146
32851,0.033016417074240634
32852,0.07964167433748055
32853,0.5251863624473695
32854,0.04123997308287495
32855,0.10283484587964892
32856,0.3992194711889288
32857,0.24852171134471304
32858,0.026956570866252524
32859,0.0229713495596545
32860,0.012450471883549231
32861,0.04312891623129555
32862,0.06197263995563661
32863,0.4239748077713746
32864,0.4246050836983236
32865,0.10011779172766483
32866,0.12240275482831779
32867,0.15346558853946124
32868,0.14480662242134568
32869,0.12507439345966295
32870,0.1840382098269107
32871,0.36628457467777453
32872,0.0899735563503724
32873,0.053250852581844275
32874,0.1022471533947385
32875,0.07408648229406088
32876,0.20922489234392544
32877,0.9693482616648232
32878,0.06034665470004837
32879,0.40373308199648517
32880,0.02363162668005125
32881,0.059788712795959674
32882,0.2795730076686706
32883,0.01062004848109704
32884,0.05069467820810568
32885,0.076900237879766
32886,0.016926216032185845
32887,0.04374082208822658
32888,0.4658378926064907
32889,0.05646251287874098
32890,0.09789305891193087
32891,0.36644787024757386
32892,0.14488233691377542
32893,0.19531123958709284
32894,0.39968413005529846
32895,0.225584073953268
32896,0.02147363194715735
32897,0.1780719772920707
32898,0.10450541449885559
32899,0.13956784926686905
32900,1.038669270522083
32901,0.4301197881000677
32902,0.41559839514192415
32903,0.02930689223771032
32904,0.23424300978574153
32905,0.06959545705052643
32906,0.0276558949752918
32907,0.02545934116107718
32908,0.016265614782102308
32909,0.009149413136314401
32910,0.049488897318948566
32911,0.025939612833498455
32912,0.039947292422615244
32913,0.07941915880283365
32914,0.12296450118377733
32915,0.12361845985574407
32916,0.11401124299251814
32917,0.10155623667319799
32918,0.2558690507513194
32919,0.25794981739540396
32920,0.02187500218760245
32921,0.10108792572447689
32922,0.27330546961190455
32923,0.031175029378689826
32924,0.07407927494668912
32925,0.9707142042273659
32926,1.0144710857672836
32927,0.5774030461752943
32928,0.09093062149687621
32929,0.02019955503607075
32930,0.09188027985822635
32931,0.43665815066318975
32932,0.0971288875352382
32933,0.06260002391544174
32934,0.05883046128294783
32935,0.07192014412896272
32936,0.06562176239879823
32937,0.017190892389051134
32938,0.3812126337664121
32939,0.024019512487345237
32940,0.03924365074677248
32941,0.13205360970192317
32942,0.11862594073067757
32943,0.06888031152208855
32944,0.06409754136755934
32945,0.38496549741195274
32946,0.22757174816960876
32947,0.022430750717661724
32948,0.12304127466121058
32949,0.11047649131189269
32950,0.10750044189603224
32951,0.9575454170360441
32952,0.8735342491726917
32953,0.5334171461110018
32954,0.07517918471439361
32955,0.017344382711607407
32956,0.07118097406278921
32957,0.019628804682092046
32958,0.4399461793725545
32959,0.0803934500053277
32960,0.2809138980042733
32961,0.04572401599819432
32962,0.11165625843829476
32963,0.0157963592680102
32964,0.10621943558443209
32965,0.09961085904740473
32966,0.22594124624873668
32967,0.14187514289001146
32968,0.5325122916697882
32969,0.4863226620266622
32970,0.23920057053667812
32971,0.1416715169601146
32972,0.11628347328687302
32973,0.07255639760496531
32974,0.11573968328581163
32975,0.05559190016658797
32976,0.03744096887626817
32977,0.13232699452171193
32978,0.1341380567752469
32979,0.06055313054520656
32980,0.11375558943343753
32981,0.02862298494608228
32982,0.9620523460640578
32983,1.0781266647547205
32984,0.8997184210963508
32985,0.11058530520972676
32986,0.04090417450420784
32987,0.24343109126336449
32988,0.4035989241822397
32989,0.030586719052454792
32990,0.015181222196209352
32991,0.014240865238903486
32992,0.040783923396790434
32993,0.1068992384149578
32994,0.07024697164041221
32995,0.3772570534786989
32996,0.9774242430113254
32997,0.09126387063138125
32998,0.13299995825021982
32999,0.12388722830279938
33000,0.14668626542605356
33001,0.08687898048820303
33002,0.25169442076014337
33003,0.2597682589143759
33004,0.0928437621080399
33005,0.11306120976524811
33006,0.11782728158603663
33007,0.05240436576993725
33008,0.030349789006814808
33009,0.416376342662841
33010,0.39591272357505214
33011,0.253537584065295
33012,0.06774199271464187
33013,0.031008593793868805
33014,0.11416087028033498
33015,0.08380074879944877
33016,0.20863975570299628
33017,0.03462743632720056
33018,0.05068539563052817
33019,0.03847574311788708
33020,0.018498135024343044
33021,0.04985987106062412
33022,0.0474414767156967
33023,0.4676269583726148
33024,0.6564341948103156
33025,0.2658662478821441
33026,0.17430357871252403
33027,0.10652539095804055
33028,0.15236935214731007
33029,0.14879567037925262
33030,0.5756757215243098
33031,0.08026331896152251
33032,0.027778552279120513
33033,0.03570924583492301
33034,0.029252804736958515
33035,0.16015759365957163
33036,0.1712685480519342
33037,0.1307758121655298
33038,0.4181276090347737
33039,0.2519343618316715
33040,0.146745306389358
33041,1.1242866668119378
33042,0.25448478223281557
33043,0.24427638527960086
33044,0.2643550702831949
33045,0.02467088542006385
33046,0.06597210633191286
33047,0.4730138028576156
33048,0.0556959893850485
33049,0.034065940014929914
33050,0.04183638190809773
33051,0.05622333284089207
33052,0.11942998458981978
33053,0.4011483955934963
33054,0.42067336058517274
33055,0.31910264148791334
33056,0.4326423891579881
33057,0.14045325952878612
33058,0.14673291427540214
33059,0.39663872149261686
33060,0.02509868760117172
33061,0.1608742305629317
33062,0.0814854872974212
33063,0.06131692729387545
33064,0.4464035965510994
33065,0.25173553448887287
33066,0.058118118993158094
33067,0.5043466810100348
33068,0.3808973625629745
33069,0.09026382314745152
33070,0.12750716582128147
33071,0.09350764664854097
33072,0.031153685223860545
33073,0.011673443300539516
33074,0.02323418423125006
33075,0.06316112945814
33076,0.10678373222369995
33077,0.11557758501557544
33078,0.12151282068483625
33079,0.4692550112596761
33080,0.7968999171385908
33081,0.44068474420256676
33082,0.2643452240582341
33083,0.6019339330089634
33084,0.1077239644950156
33085,0.06555936257888735
33086,0.06826109535110095
33087,0.14501235327194092
33088,0.4123955535131258
33089,0.06617468106617153
33090,0.029847684527831743
33091,0.07167267587735532
33092,0.1397841452384075
33093,0.02635566285035422
33094,0.058740387991085684
33095,0.10073635546023803
33096,0.027363039890729534
33097,0.030651087242055352
33098,0.08938043555511745
33099,0.07021872840464154
33100,0.09622720214096032
33101,0.38876857349769356
33102,0.25698367519962334
33103,0.38893523590912593
33104,0.8847716396058505
33105,0.7158447024446821
33106,0.2672304579425146
33107,0.24359004373068802
33108,0.04136875483683727
33109,0.021271354872592414
33110,0.061006898490677974
33111,0.12601961043149804
33112,0.03901386385632586
33113,1.0137928013903135
33114,0.06219047126112727
33115,0.022697067132101196
33116,0.07582319046222916
33117,0.06671587991474347
33118,0.1129829443783821
33119,0.045389471571184184
33120,0.0562139185802144
33121,0.021668551443861275
33122,0.04446043866134321
33123,0.007597861544651775
33124,0.01117419249601702
33125,0.02811281926479759
33126,0.1086180192645528
33127,0.11888333733839074
33128,0.5884195851920377
33129,0.3821545386990615
33130,0.3879326415460784
33131,1.1174717575908206
33132,0.4077396597911979
33133,0.5045381273237923
33134,0.15270941611012603
33135,0.03153840057720881
33136,0.028523438777314412
33137,0.03788942514134071
33138,0.058270809208230856
33139,0.056024388202786685
33140,0.04286762899293648
33141,0.07841338495429878
33142,0.43206357282451735
33143,0.0994038453478354
33144,0.3751383869642731
33145,0.03894322821514586
33146,0.11941060252563003
33147,0.14748877613180844
33148,0.15692786913680343
33149,0.2639456243404823
33150,0.04587839710167396
33151,0.024960521756415378
33152,0.04311170796329233
33153,0.13639014563415283
33154,0.944800819157106
33155,0.3509982066664749
33156,0.6251242002312972
33157,0.3559145074861139
33158,0.2564255833998834
33159,0.16207177601284461
33160,0.2615186771440319
33161,0.03614866154630248
33162,0.03256516047651274
33163,0.04159269309239124
33164,0.030403224136148814
33165,0.14011285695253414
33166,0.14889484308861664
33167,0.09380917911893524
33168,0.2937519578165566
33169,0.034676942327070075
33170,0.0799423774711646
33171,0.2783868102652073
33172,0.04737871771866467
33173,0.008433100703147425
33174,0.09857357863093572
33175,0.33141077837387334
33176,0.04065473165538007
33177,0.3294249241257363
33178,0.16378984712899608
33179,0.08882448553016614
33180,0.11880156306637846
33181,0.11222048027462447
33182,0.08006967506022018
33183,0.04385213728466275
33184,0.13741166764341617
33185,0.12540650151114133
33186,0.047125294489776155
33187,0.026810466004880056
33188,0.13352918140184894
33189,0.038394046147440096
33190,0.11274137663277477
33191,0.03419297198977194
33192,0.0329409763440687
33193,0.10989649674673675
33194,0.045046458459587255
33195,0.06646869453789851
33196,0.058041219272203445
33197,0.17655247660110224
33198,0.317541029008172
33199,0.5318590180711658
33200,0.09252025677498361
33201,0.021658194243807313
33202,0.022360377748889666
33203,0.03694329736938883
33204,0.07061370088281939
33205,0.08025023087178204
33206,0.14452486404921064
33207,0.021534846235019577
33208,0.03715268227019598
33209,0.03407061863190626
33210,0.02176980720887586
33211,0.03552523903716321
33212,0.03948571071337486
33213,0.0769652278591751
33214,0.10061789293719144
33215,0.3612850120703342
33216,0.018041643409185387
33217,0.021149890417948295
33218,0.04989758524650016
33219,0.07843495243962932
33220,0.11375248355999089
33221,0.3841308293593348
33222,0.09883751917706582
33223,0.012176303321594216
33224,0.012754308958334428
33225,0.2470889745951974
33226,0.08026544142091496
33227,0.03698286356552403
33228,0.020941027414348536
33229,0.08591151685800281
33230,0.15330675926440215
33231,0.049680243000576205
33232,0.029545447391968932
33233,0.054789387255321655
33234,0.28734205562475384
33235,0.0445002291499406
33236,0.01390200931215985
33237,0.023729154871865527
33238,0.12257396303419864
33239,0.08334972539566202
33240,0.05202443712956718
33241,0.022459841778445486
33242,0.0332324971020868
33243,0.07701429741041274
33244,0.3540320940043541
33245,0.031408396659299884
33246,0.022851025779283288
33247,0.040504971562060114
33248,0.05385535235478749
33249,0.07627293759264525
33250,0.16273443556021433
33251,0.08356962753453737
33252,0.4119577893501067
33253,0.109393426794022
33254,0.02994526351948571
33255,0.03211156775038346
33256,0.056087288640596256
33257,0.054653588896489705
33258,0.03096336839472408
33259,0.37284032331243544
33260,0.03991841369378148
33261,0.14200296144886776
33262,0.016880038042153014
33263,0.11893359076144008
33264,0.05589709252110921
33265,0.38464255979242984
33266,0.6122016660894498
33267,0.22610796351412507
33268,0.0827695963325753
33269,0.010563896006848974
33270,0.11031922480913187
33271,0.04315052459008598
33272,0.04224460085608932
33273,0.12502072456237348
33274,0.09833962644692018
33275,0.09139540616242427
33276,1.043525504453386
33277,0.04307719542413862
33278,0.09542424029670699
33279,0.09258434610225538
33280,0.08907823689406366
33281,0.022148919115153293
33282,0.14859243624036508
33283,0.4695651122927901
33284,0.07823530589536487
33285,0.24002653534408627
33286,0.024577957018082568
33287,0.02705713980197157
33288,0.09739884623529459
33289,0.017881758575331037
33290,0.0928155588189618
33291,0.02172303760407389
33292,0.02237405826374902
33293,0.06274030983406471
33294,0.054916994315939105
33295,0.02100028879933977
33296,0.0513984299481627
33297,0.12678051491938233
33298,0.03843639772561569
33299,0.05278616244547063
33300,0.02777135315862762
33301,0.03346290013179009
33302,0.09537309808013214
33303,0.11954264144956377
33304,0.02602803177631469
33305,0.02647959778998696
33306,0.0695732306875794
33307,0.9838723949534703
33308,0.07293872054738379
33309,0.12842403116000434
33310,0.04492904424883223
33311,0.03773067763770112
33312,0.04474530882634972
33313,0.05264732949253479
33314,0.009508742178852938
33315,0.015003539828444205
33316,0.35461426112958055
33317,0.029833033452154642
33318,0.041347295590205016
33319,0.04684433777656244
33320,0.05849699668388051
33321,0.2392456547451832
33322,0.022908381256655314
33323,0.13123266213034968
33324,0.04424838254045581
33325,0.03116673391070497
33326,0.0410022578835478
33327,0.38624781956528814
33328,0.03236167305281271
33329,0.025358208581763138
33330,0.053542221407586674
33331,0.020721043588707296
33332,0.03690006251789407
33333,0.02448864634292531
33334,0.03040437134982563
33335,0.1399575824412741
33336,0.06772408161339266
33337,0.018850696105386304
33338,0.07880710485311607
33339,0.1593487194357781
33340,0.1372009102630685
33341,0.09471498808546697
33342,0.09096523413420517
33343,0.02728477967173071
33344,0.06406294277722999
33345,0.027284962159024692
33346,0.0809772137434288
33347,0.17775933301439212
33348,0.14828810316626978
33349,0.03957069354691753
33350,0.026636610029918927
33351,0.02897057914787831
33352,0.022975270660225623
33353,0.008552695171885102
33354,0.02583917452565936
33355,0.07249374241690894
33356,0.06852197002119982
33357,0.1330215059305642
33358,0.14188741738985713
33359,0.4046982197652314
33360,0.027701577063153474
33361,0.0058108112432947254
33362,0.02040830387382798
33363,0.011540169654449099
33364,0.018251739364156232
33365,0.01177578786672607
33366,0.023792130826342267
33367,0.05186541991033056
33368,0.08375410064961555
33369,0.026389355189213082
33370,0.04322250864556598
33371,0.0265877665811346
33372,0.057194840620447794
33373,0.05818885134404789
33374,0.018845174954291853
33375,0.009344504057320964
33376,0.019801924173126585
33377,0.10186875163745658
33378,0.027506814793052056
33379,0.04854804122037419
33380,0.02906749513959429
33381,0.018883534463921433
33382,0.10508670697631803
33383,0.022613367402595213
33384,0.026332409956863513
33385,0.0335024712714921
33386,0.40358494807183165
33387,0.06489278604854724
33388,0.07307332381964084
33389,0.07995550131068634
33390,0.03381430115411269
33391,0.07558200859184594
33392,0.018049364504706653
33393,0.010035035705763131
33394,0.10249498953798468
33395,0.015994496207666145
33396,0.10468900436390349
33397,0.15471625655908053
33398,0.03213640781658343
33399,0.04727141738492335
33400,0.027999116207838702
33401,0.0214991847297906
33402,0.00286031793376256
33403,0.008944176044480692
33404,0.032570379348514526
33405,0.009506026659778807
33406,0.013876424267751503
33407,0.03436752579135785
33408,0.10228314559026955
33409,0.07575320900208136
33410,0.28248307032671216
33411,0.025712608244596674
33412,0.02578484549068657
33413,0.006788056054132293
33414,0.020811063985030284
33415,0.042808934621951074
33416,0.020883215869699524
33417,0.021765105148337894
33418,0.03445999900539232
33419,0.028829019783760172
33420,0.03990320725210965
33421,0.27710555043907364
33422,0.2561412974977473
33423,0.0247625482512903
33424,0.1262126584892828
33425,0.04279145104029095
33426,0.06276929745310608
33427,0.020693178992242784
33428,0.00963067929378902
33429,0.028392082832928277
33430,0.034737335978319316
33431,0.015734629732761254
33432,0.031409607699505133
33433,0.030196978953779537
33434,0.03837683887552185
33435,0.04085507319294489
33436,0.034091841726725906
33437,0.08189297369756013
33438,0.03157183440508479
33439,0.02586750895931952
33440,0.38082918732908605
33441,0.02934563476621016
33442,0.05940980684873942
33443,0.03271575829393188
33444,0.2775757935189615
33445,0.2733027291610242
33446,0.030298248508866164
33447,0.26394808298453065
33448,0.06123933276285971
33449,0.377245458998769
33450,0.15326054213185275
33451,0.06684466203662232
33452,0.10334867411684792
33453,0.014166727680807673
33454,0.25853330747590164
33455,0.8531672436343959
33456,0.2549138502306134
33457,0.03838461711030543
33458,0.04029155972209629
33459,0.2880727274684649
33460,0.06809959106960828
33461,0.0366065701090296
33462,0.01751237710552138
33463,0.038147705534078584
33464,0.01996327198101176
33465,0.016098812152833063
33466,0.08844527805288574
33467,0.25124601473731184
33468,0.6829792912897094
33469,0.5930966422517874
33470,0.04014787837918601
33471,0.07632125099837155
33472,0.13255142355644733
33473,0.14422040544831694
33474,0.06984628465694352
33475,0.037957162526331086
33476,0.0887957664567987
33477,0.07393458086540837
33478,0.026538030457118358
33479,0.40213476114881064
33480,0.23421025026752174
33481,0.376627668835242
33482,0.644130910650022
33483,0.25358328900237315
33484,0.4758326235576455
33485,0.0709135897618154
33486,0.1803008268219723
33487,0.061513903562174385
33488,0.053922965864810476
33489,0.02680206220579585
33490,0.09435467599197626
33491,0.030763771492610375
33492,0.0817209775016802
33493,0.11437427819905895
33494,0.10471017756050233
33495,0.02539422884828495
33496,0.03348273313119837
33497,0.07921753536777576
33498,0.2623926689928974
33499,0.04193923266630184
33500,0.020617420378013614
33501,0.06128742951121988
33502,0.07448138861167256
33503,0.10538592160753506
33504,0.039710688375893255
33505,0.028677541101537307
33506,0.02713681212673741
33507,0.05111905130346237
33508,0.14583009896901172
33509,0.05420569776378677
33510,0.16477565938700303
33511,0.03363528031212635
33512,0.038312151164357766
33513,0.03397689515437823
33514,0.47524117273731936
33515,0.12286399555310708
33516,0.07484027852550429
33517,0.4348537876776017
33518,0.5249717866351294
33519,0.05071064269802415
33520,0.10346918359630228
33521,0.05680230665426342
33522,0.020041800012299722
33523,0.022141968783521253
33524,0.01651942854647993
33525,0.027422860322326607
33526,0.08093366832916213
33527,0.07196170275196326
33528,0.0980951030255228
33529,0.2701926910028583
33530,0.4619502938313303
33531,0.41481919233810705
33532,0.049636128891365865
33533,0.025288417628034597
33534,0.025176120894950343
33535,0.028346098342993176
33536,0.2912572344501413
33537,0.03893486900465751
33538,0.07331576939548756
33539,0.04130597243821411
33540,0.1424404220570095
33541,0.5551645248857499
33542,0.26668839644600056
33543,0.020747645928855783
33544,0.022426573298448528
33545,0.04734257798373966
33546,0.06874740498735527
33547,0.026117892063963814
33548,0.13971663174030938
33549,0.1940606557510696
33550,0.10965457407659569
33551,0.10669947613281101
33552,0.0631746292301335
33553,0.028232144094998905
33554,0.02998309653920341
33555,0.027980288320650824
33556,0.03485187732442157
33557,0.11417831544661534
33558,0.059030670203448654
33559,0.24206855326672536
33560,0.02621514861147452
33561,0.04529511346798377
33562,0.03514728212176098
33563,0.023113749664882905
33564,0.021272057583493893
33565,0.025130661888336903
33566,0.04640029954660031
33567,0.019152909031668993
33568,0.06828198845892394
33569,0.4779155044373605
33570,0.3744234766748304
33571,0.048260285235928804
33572,0.04268035887417489
33573,0.03599259840869596
33574,0.11754240312308273
33575,0.06940750326487881
33576,0.06022617782851876
33577,0.018633555310247393
33578,0.028393546238452243
33579,0.04814315990243639
33580,0.26058612913744794
33581,0.026232636330552655
33582,0.02439894188666434
33583,0.03107801376808563
33584,0.016605136532465276
33585,0.06791696183743846
33586,0.07325765656151491
33587,0.37122001240369934
33588,0.3773082293261584
33589,0.36610657186498824
33590,0.0769861568051737
33591,0.050294088986717535
33592,0.02203818137204743
33593,0.05830853245102253
33594,0.04707656793695643
33595,0.2598731774517067
33596,0.060920572927195625
33597,0.5314809324883467
33598,0.12282608877484788
33599,0.023068680229031364
33600,0.1123656682023334
33601,0.05033674241703055
33602,0.05111266122905917
33603,0.01743773850727502
33604,0.02461223955408482
33605,0.05522368061832729
33606,0.06067570259926565
33607,0.00930649882581657
33608,0.02060641027221532
33609,0.0877324508142982
33610,0.04381306608054262
33611,0.1034435822250514
33612,0.07139608080665587
33613,0.12962608834214281
33614,0.23383950562486483
33615,0.39311551501147923
33616,0.08274531756649396
33617,0.027836153572840677
33618,0.09986635771817513
33619,0.01718936585542573
33620,0.04016648691371996
33621,0.015440015426005843
33622,0.09302808703431066
33623,0.07596819155044304
33624,0.12013956897319795
33625,0.057721666552579376
33626,0.1053128027175777
33627,0.06240037536608561
33628,0.032855296723900834
33629,0.019557309120001743
33630,0.022244930126760033
33631,0.13967447416319492
33632,0.024382082344486373
33633,0.06500628059119379
33634,0.024741075065499853
33635,0.010222221850576443
33636,0.02198027181621944
33637,0.036457169246677974
33638,0.05846237619827399
33639,0.09525419852607263
33640,0.12286731919700204
33641,0.127719668122699
33642,0.3857302859485796
33643,0.11576988428529722
33644,0.21634334562983087
33645,0.018374605042999814
33646,0.09755264628202441
33647,0.011341321650614522
33648,0.058469495678490996
33649,0.04710468464447794
33650,0.10921888534666771
33651,0.04118121501418242
33652,0.06292519278191525
33653,0.04489515885529559
33654,0.05660301004136612
33655,0.08098958067136382
33656,0.05261108384826326
33657,0.021220841031127882
33658,0.027086045998630858
33659,0.08801844804754319
33660,0.013188303193990706
33661,0.04812799060039611
33662,0.08749512966119427
33663,0.07511859956970228
33664,0.13045455609220508
33665,0.5948779554261031
33666,0.1276128299051378
33667,0.10159939115592954
33668,0.08011227646645422
33669,0.0775790288561364
33670,0.09040338770315338
33671,0.08895396725340797
33672,0.058308416601295376
33673,0.010252881675818865
33674,0.03483615839270715
33675,0.03112439322302149
33676,0.26975855836926066
33677,0.08776151327382954
33678,0.07513720960901596
33679,0.06144101820735078
33680,0.07907506765679914
33681,0.023700325607692745
33682,0.01965559583962386
33683,0.019812118055638178
33684,0.05055751667563285
33685,0.44318913906388974
33686,0.07599246797118715
33687,0.05617453346318463
33688,0.10011359395068738
33689,0.8010984738107104
33690,0.11459298086636491
33691,0.018059777099190055
33692,0.20994603391334668
33693,0.07236808577279094
33694,0.17531200601974672
33695,0.25946349815819925
33696,0.0696252457265268
33697,0.05329656666865007
33698,0.0798016915251371
33699,0.10779720555184719
33700,0.1660224825593766
33701,0.05694299384769915
33702,0.25511599181357214
33703,0.08220804976890073
33704,0.07255601053043127
33705,0.013377486971885537
33706,0.06236980648114122
33707,0.07603015247715493
33708,0.016115969563869122
33709,0.11180743319033097
33710,0.1459160228605445
33711,0.23497430168297828
33712,0.1074032136841763
33713,0.0361542576444465
33714,0.10449850497372339
33715,0.15999400837103755
33716,0.25399764484098314
33717,0.06059960051377272
33718,0.05257045799548055
33719,0.031042706859205776
33720,0.07997618320252697
33721,0.5567251402136459
33722,0.04311831861331799
33723,0.1019134206514783
33724,0.4399108588032602
33725,0.24938041688139317
33726,0.027044328070052023
33727,0.016121985799318634
33728,0.010292091667044772
33729,0.04312891623129555
33730,0.06226297839165398
33731,0.4254696931816027
33732,0.422216371902366
33733,0.10108290231319546
33734,0.12532573682129683
33735,0.2579440365255197
33736,0.2305837183154975
33737,0.13202400786858637
33738,0.18556896336167486
33739,0.26872775724651293
33740,0.08838222274552483
33741,0.05690984363555642
33742,0.10132849026224615
33743,0.07222157786916572
33744,0.2782755174768862
33745,0.9407417875014731
33746,0.058084258197945535
33747,0.4188489205454319
33748,0.023752808191221036
33749,0.05776318549497431
33750,0.2037142972899727
33751,0.01995623349436519
33752,0.010585683088041264
33753,0.049142109317531414
33754,0.07608004425376617
33755,0.01727862438223062
33756,0.04235120093605368
33757,0.43058951245003196
33758,0.055903678086187625
33759,0.09711134240954547
33760,0.36320571178641864
33761,0.14640186173941264
33762,0.19547029971797428
33763,0.4235488414654342
33764,0.3608328268688912
33765,0.02172929123749252
33766,0.17273246218357022
33767,0.10553595831583751
33768,0.1340552452391934
33769,1.0136123242654287
33770,0.4048345614597277
33771,0.30490441341405766
33772,0.029402667862919472
33773,0.23424300978574153
33774,0.06812127520067274
33775,0.02812849677253524
33776,0.024999310587007797
33777,0.0160159151304467
33778,0.050780489315104406
33779,0.030749858412747022
33780,0.02703209937706528
33781,0.03999647385848084
33782,0.07892503232486917
33783,0.12216351798902773
33784,0.12399899218249899
33785,0.11410147367260666
33786,0.10162928441400049
33787,0.14338033979724413
33788,0.11738861465552139
33789,0.10900962860911802
33790,0.2750623222898939
33791,0.03101654479545152
33792,0.07360662738199847
33793,0.9619363328382681
33794,0.9840749116333481
33795,0.575211888994709
33796,0.027998134373740557
33797,0.09199073936500887
33798,0.4180996161330848
33799,0.09547082182266484
33800,0.06292599420006854
33801,0.009047216451091123
33802,0.057873529589941096
33803,0.06421606899491898
33804,0.0650093888120527
33805,0.017792100053398707
33806,0.4004095693879826
33807,0.028790393034070837
33808,0.03907959219085043
33809,0.12873050595108979
33810,0.12042318441907342
33811,0.0672349899155878
33812,0.06421535503833885
33813,0.38995347706872546
33814,0.09820402866677101
33815,0.021289616982313967
33816,0.11833239814825006
33817,0.11235379254844875
33818,0.10723079110400038
33819,0.9535744758539021
33820,0.8011652936480014
33821,0.5351942237293915
33822,0.07276366280381043
33823,0.021295982472281698
33824,0.4524423994526205
33825,0.09036332807266706
33826,0.2727579240418592
33827,0.0468492062972384
33828,0.11291323149401142
33829,0.01606657934542994
33830,0.10647959756765768
33831,0.10032141123901708
33832,0.11853780677859209
33833,0.14487685792580493
33834,0.5272656114279942
33835,0.5112712893877106
33836,0.13031130371807315
33837,0.13737523717418013
33838,0.11555757788729676
33839,0.0736560818899973
33840,0.11400672188689047
33841,0.05619683096853712
33842,0.03604953415011769
33843,0.01985547602446737
33844,0.13107423810129018
33845,0.13221156758745745
33846,0.05743726531821241
33847,0.1107790767793101
33848,0.02440198179468994
33849,0.9708265157059527
33850,1.0768434600550942
33851,0.92542262831154
33852,0.11326194848833022
33853,0.050500684553026136
33854,0.2601654754009055
33855,0.43963702278722777
33856,0.03013175847359054
33857,0.015517415738569473
33858,0.01475879905051291
33859,0.10590840257924426
33860,0.0702907162833071
33861,0.4374596894490826
33862,0.9542814248993287
33863,0.09110800101390232
33864,0.13021737001377626
33865,0.12527990420998095
33866,0.14901437351805633
33867,0.08909647202629059
33868,0.25309635148698156
33869,0.25992009460587745
33870,0.03515099014170839
33871,0.09228754778217427
33872,0.11334144070885695
33873,0.11982383773508835
33874,0.05758817145580677
33875,0.03457572777446283
33876,0.4100188944849538
33877,0.40897266426120016
33878,0.2481152970192841
33879,0.06693584739384652
33880,0.03310062811020606
33881,0.1153067891924597
33882,0.08056436732942594
33883,0.20761764358159165
33884,0.040944325183565666
33885,0.05152521053661225
33886,0.03925711406329322
33887,0.01942454078461934
33888,0.04873210572340541
33889,0.04726178710804389
33890,0.4355974182101799
33891,0.8420497271394295
33892,0.18356525224767686
33893,0.26214699393151836
33894,0.1024353478243316
33895,0.15427457902134212
33896,0.14735828443174406
33897,0.6319391471819422
33898,0.08069476670497581
33899,0.028130994316519196
33900,0.03590359477680028
33901,0.027733713404891544
33902,0.15945330819339096
33903,0.17512058120018315
33904,0.13236100679491036
33905,0.4143298413025409
33906,0.25232148227384166
33907,0.14514263140316397
33908,1.0512592145880224
33909,0.12906475831177297
33910,0.020104792680844228
33911,0.25181859791724515
33912,0.2633539829480119
33913,0.02479830459735171
33914,0.06571036219366624
33915,0.281563889854068
33916,0.05675842623741639
33917,0.0335138221411982
33918,0.04031562246149123
33919,0.05622333284089207
33920,0.12896683228164083
33921,0.4040656179178478
33922,0.4178291003957359
33923,0.3188619017765315
33924,0.42940868881395233
33925,0.1385355021272257
33926,0.14638621786011183
33927,0.2851860304614154
33928,0.016569384398693054
33929,0.024216219670649505
33930,0.15569760913931918
33931,0.08181982428986041
33932,0.06116325546715673
33933,0.44946772988641703
33934,0.266747014961621
33935,0.06830668217385574
33936,0.520156284170456
33937,0.268066183982995
33938,0.09026382314745152
33939,0.13116954137506778
33940,0.09170175680753226
33941,0.06546438480114326
33942,0.05137256461783439
33943,0.023451596531592414
33944,0.06321981811586483
33945,0.10838851455802079
33946,0.11255971799021672
33947,0.11810856954612216
33948,0.4069998687166903
33949,0.7666293134298889
33950,0.4513522786358573
33951,0.2687761276175022
33952,0.550705360080162
33953,0.10827449569621268
33954,0.06639641062667888
33955,0.07004147716159542
33956,0.14909656399140542
33957,0.264209660363545
33958,0.07077503334173964
33959,0.02492720972277169
33960,0.07207039889406892
33961,0.13882900871508833
33962,0.05981724791174956
33963,0.10313918658215931
33964,0.03882357734630665
33965,0.026479671898173334
33966,0.017755961961268128
33967,0.00726364799460878
33968,0.025626322307374633
33969,0.09069529091283003
