Index,demand
30408,0.27138667681174006
30409,0.009578044969478663
30410,0.11770084464277411
30411,0.16633502992002347
30412,0.10170350155236225
30413,0.045084276001828995
30414,0.010730458773768738
30415,0.007677230531602811
30416,0.027556687556908786
30417,0.04878551721145228
30418,0.09711610563085435
30419,0.10868711434250136
30420,0.12803732584476601
30421,0.4047709051958156
30422,0.7480042852617762
30423,0.4194626425758201
30424,0.25976263849041714
30425,0.5941104977559545
30426,0.11934442802432761
30427,0.06388247146614659
30428,0.06423110865121806
30429,0.1566200859447273
30430,0.35991088578760566
30431,0.07127807759559734
30432,0.03157790505100695
30433,0.07402563661114925
30434,0.14719826623080237
30435,0.02598890321981795
30436,0.04933517974150937
30437,0.11889170014271724
30438,0.025333676600686354
30439,0.03845626696691856
30440,0.021697726277237647
30441,0.017039112208037627
30442,0.030110405404172837
30443,0.08134617974899988
30444,0.061137430372172404
30445,0.08112450872197366
30446,0.36531353064801797
30447,0.24646134712626724
30448,0.38496994590774286
30449,0.826563343853784
30450,0.6416338837571446
30451,0.40331001142549644
30452,0.24224774544559474
30453,0.04561810152478657
30454,0.01600365664805621
30455,0.063285262351302
30456,0.13502064470409325
30457,0.021477130409704427
30458,0.03727890982848643
30459,0.9628688837561366
30460,0.061079365052368745
30461,0.020296008277601477
30462,0.2510029606199256
30463,0.07581983078797526
30464,0.24457274497179082
30465,0.05972511101364593
30466,0.06437774535850518
30467,0.015282624894059321
30468,0.04243422724831783
30469,0.03141512267360557
30470,0.09271949840766654
30471,0.105764398929482
30472,0.5696764873753192
30473,0.40832568731012264
30474,0.25809010842143243
30475,1.0
30476,0.3920215166027067
30477,0.467313494465879
30478,0.16106999176533654
30479,0.03262374094328812
30480,0.02989234310464843
30481,0.04052950039606216
30482,0.061427162322281535
30483,0.05364927372128661
30484,0.03132276413630936
30485,0.05777908134168344
30486,0.4534567465620041
30487,0.1236366567468104
30488,0.38298370404562715
30489,0.050547726305154944
30490,0.1099398270091246
30491,0.15102482523008734
30492,0.15042957669145413
30493,0.1953861033713513
30494,0.04492368368359462
30495,0.014255048526963503
30496,0.03248390827662312
30497,0.1513196710573086
30498,0.9525426982183158
30499,0.406407675707669
30500,0.6503313538569913
30501,0.39801909931275914
30502,0.41194404420874486
30503,0.16392405121755013
30504,0.2668192184743507
30505,0.06584362555953752
30506,0.027829700259191195
30507,0.015412667994136655
30508,0.017588262048909162
30509,0.05374295237946056
30510,0.03248867626463303
30511,0.12793799155175303
30512,0.14632041857434336
30513,0.09300705194319699
30514,0.2946552624412884
30515,0.0358025889994851
30516,0.081563900922972
30517,0.2766597631199486
30518,0.049312312457169244
30519,0.10648264149750575
30520,0.3984536148892088
30521,0.04120479985280255
30522,0.24924096448825794
30523,0.24086747091172928
30524,0.0906189641526597
30525,0.13062565072479176
30526,0.1302050376369452
30527,0.09807017195589862
30528,0.06067766651369419
30529,0.14212741642029472
30530,0.13545299914081121
30531,0.04875465176617199
30532,0.016013504593520703
30533,0.23260771124841303
30534,0.10395475239246846
30535,0.03329246549054863
30536,0.026765594604087922
30537,0.11736751792555072
30538,0.04111256775114798
30539,0.060389232524842934
30540,0.0668687040859423
30541,0.1787644962873307
30542,0.3687514264494698
30543,0.5865264707273181
30544,0.11019480246221322
30545,0.013454972987596419
30546,0.021488153115606607
30547,0.08189875502701868
30548,0.07543136200526532
30549,0.14623974993891176
30550,0.020560089282370506
30551,0.018004989852146346
30552,0.04115771322080039
30553,0.017328608027671423
30554,0.015327289858321956
30555,0.03239496630875118
30556,0.08686993298997725
30557,0.09341873647801086
30558,0.3725848795026051
30559,0.01652413676507711
30560,0.018764409517630292
30561,0.05917328107078347
30562,0.07482991400377567
30563,0.11066298059302249
30564,0.39632903247195495
30565,0.1180762834343963
30566,0.012814291820291783
30567,0.2369177201280958
30568,0.034540339338689566
30569,0.023036059766100424
30570,0.08573651713013379
30571,0.15471777759344427
30572,0.047330613590815016
30573,0.02588526187483333
30574,0.01176473274544355
30575,0.2765519999673932
30576,0.02223799203072366
30577,0.012947259036412216
30578,0.016901557348286852
30579,0.02790407453111771
30580,0.14866735572893847
30581,0.07008886324900275
30582,0.05153409353137489
30583,0.022381653793771692
30584,0.03136877148646527
30585,0.07178121650782082
30586,0.3004429780864213
30587,0.03161598810799288
30588,0.01815974074176267
30589,0.031221078658448198
30590,0.04544142660693226
30591,0.06906577388668683
30592,0.25470634768099504
30593,0.07261977097069541
30594,0.25732564437449923
30595,0.10055188299994063
30596,0.029179804924789263
30597,0.02112920050697146
30598,0.05932952181181847
30599,0.0570438132124166
30600,0.035415104488593536
30601,0.3597017143618345
30602,0.01741170271866732
30603,0.25086577634495666
30604,0.01604932614355525
30605,0.09431472981469806
30606,0.0631108643297282
30607,0.01585921114827491
30608,0.28617912135325807
30609,0.5754026756608662
30610,0.2461313846264216
30611,0.0706161247187643
30612,0.09595082474107772
30613,0.05196388112449798
30614,0.06248216412405093
30615,0.12841954475394934
30616,0.10185276434424533
30617,0.08696416653996714
30618,0.9408415077554171
30619,0.02094991981852879
30620,0.09475382038540683
30621,0.014448371716136539
30622,0.08885813457795376
30623,0.08145211668467636
30624,0.01808664748192609
30625,0.04139419097825324
30626,0.11787994850475983
30627,0.4852471588364058
30628,0.07657258496173515
30629,0.23808578658794866
30630,0.02849056730705992
30631,0.08297583753459929
30632,0.014981015252930812
30633,0.08316828833928519
30634,0.024215549460962674
30635,0.028962487666854653
30636,0.05455891120371317
30637,0.05577200944200233
30638,0.015035084914926401
30639,0.01274585940210705
30640,0.07329517207879176
30641,0.01484958381410833
30642,0.13895166287480137
30643,0.035206699123664274
30644,0.04395254254347483
30645,0.08683494776527963
30646,0.10307324956235722
30647,0.019974952344570675
30648,0.029727083809251098
30649,0.05050206698760724
30650,0.9695544786773886
30651,0.06429281570419407
30652,0.12431093345583237
30653,0.05160191923419542
30654,0.04049836011433481
30655,0.035873715163391995
30656,0.04478626684026165
30657,0.012669191102409806
30658,0.013130534476411378
30659,0.2795456567622992
30660,0.03137102623512765
30661,0.01579376958115138
30662,0.011763785864322997
30663,0.012296634606267287
30664,0.008952387220802969
30665,0.013683990464232625
30666,0.05631518505980752
30667,0.12795046435360963
30668,0.23760492279304432
30669,0.04204203916402228
30670,0.0501741227036417
30671,0.38159752077771175
30672,0.009858925977573313
30673,0.02040195658669234
30674,0.01504871264715657
30675,0.020020410200263822
30676,0.008705113035726733
30677,0.046078175575489565
30678,0.004906466023376163
30679,0.03882732396099522
30680,0.261142939935016
30681,0.0744323463418868
30682,0.010100701637804995
30683,0.017982916793725823
30684,0.010000282121848504
30685,0.08793022365420453
30686,0.24626997982379065
30687,0.11995960471838713
30688,0.08278269097147697
30689,0.08660176046168536
30690,0.03244273731051585
30691,0.060569061534253905
30692,0.020105333099200484
30693,0.0876879714637435
30694,0.2588247392246701
30695,0.16176142740619823
30696,0.0067969790155467105
30697,0.0172776539727212
30698,0.012878268190764902
30699,0.02253893913968
30700,0.010753566217034872
30701,0.01178140905553398
30702,0.017330592851578307
30703,0.010874675521798677
30704,0.03705620045784569
30705,0.0705569684489383
30706,0.07243406570972556
30707,0.11052108807405592
30708,0.14313704408472988
30709,0.010966008396155079
30710,0.26825107886982547
30711,0.013672283770578737
30712,0.02472041454687071
30713,0.004441070305372852
30714,0.015871187750014278
30715,0.01416470372218689
30716,0.008710123906852179
30717,0.014829424560369543
30718,0.025569551277040213
30719,0.017535099093794568
30720,0.022132891010069357
30721,0.011728598487212532
30722,0.02095692945325708
30723,0.09162854997569661
30724,0.04761410659332381
30725,0.017434310571759523
30726,0.05838059759483036
30727,0.014389453873171233
30728,0.009948046750781371
30729,0.00972268801122753
30730,0.007677164354327649
30731,0.1239412868955013
30732,0.02544594971507457
30733,0.041194633831800664
30734,0.0053326022968065495
30735,0.03491348230596317
30736,0.015305710898607062
30737,0.10790851664214346
30738,0.01409843555523655
30739,0.012491967203192378
30740,0.4149535932383447
30741,0.0553974678685229
30742,0.058922013281575265
30743,0.08728959764454006
30744,0.06572415850393976
30745,0.022479994706666354
30746,0.009243328276684401
30747,0.11456436137093814
30748,0.016819448706746707
30749,0.11599919735710851
30750,0.15768910063947966
30751,0.017881027687431113
30752,0.03495359250403861
30753,0.048172441695340316
30754,0.026416051847747396
30755,0.014351493642040877
30756,0.006549211359361502
30757,0.031115925131369092
30758,0.01099340636598288
30759,0.09557219477281717
30760,0.0738536174232934
30761,0.025842098222261353
30762,0.01639548494013383
30763,0.1756227811655331
30764,0.013845913359674828
30765,0.028358969693812172
30766,0.01895337598059786
30767,0.0016802927243805357
30768,0.017027080080472733
30769,0.05238403471449404
30770,0.024015047635500192
30771,0.03145479678523961
30772,0.026317466206150934
30773,0.010098837504726545
30774,0.03545427756439826
30775,0.3627671756895879
30776,0.23774930525939197
30777,0.015713032917890044
30778,0.024832031268529085
30779,0.11654852945446437
30780,0.017383245447158985
30781,0.015872170392877662
30782,0.0393457452161735
30783,0.026031583182134988
30784,0.025403816201782153
30785,0.0272252482441945
30786,0.04715437584574152
30787,0.025731885065066212
30788,0.030415716866542326
30789,0.04729569011790472
30790,0.04105697227005152
30791,0.03620155789151777
30792,0.07937251286818407
30793,0.0480985835509386
30794,0.3843875986150237
30795,0.03855456611555991
30796,0.07153986847097266
30797,0.3805372251004885
30798,0.3947495810281106
30799,0.03516852947370992
30800,0.2635143060906689
30801,0.07155044908187137
30802,0.3744894355922571
30803,0.05634669424291447
30804,0.13149667366741233
30805,0.06783773148317616
30806,0.01744233911512671
30807,0.25056142269932224
30808,0.009214689232522553
30809,0.020789594694606072
30810,0.01854565107082448
30811,0.38401997134985666
30812,0.04645723341976005
30813,0.7295355941637818
30814,0.25333278864910547
30815,0.04365703198810967
30816,0.26807079677510354
30817,0.021994685712189113
30818,0.023403095595951683
30819,0.01936654938711569
30820,0.04975296925749952
30821,0.012564833022712506
30822,0.034680350236317804
30823,0.0805376011781994
30824,0.42418003605525034
30825,0.5806309689089095
30826,0.5409626417829704
30827,0.04433185924670711
30828,0.07541271452793136
30829,0.12180684518933416
30830,0.3757964466401272
30831,0.06584438559076
30832,0.04446829470196903
30833,0.07420349842125462
30834,0.22856252913956354
30835,0.02764230657614956
30836,0.42690386802619756
30837,0.2386143718825354
30838,0.2525245460316963
30839,0.5631117109258932
30840,0.11182939291922118
30841,0.019263094542407586
30842,0.49026492750310935
30843,0.07961008996320079
30844,0.1472720295444668
30845,0.060496090858754833
30846,0.05341167681232475
30847,0.035055040644707144
30848,0.08612423093284173
30849,0.08960949234164825
30850,0.11671612536876688
30851,0.273062556397169
30852,0.02721165964629311
30853,0.03675190960685329
30854,0.0766333279446827
30855,0.2839631676520869
30856,0.04702724623321128
30857,0.05787865491110064
30858,0.08626681249223861
30859,0.11158732849005147
30860,0.040059341874813525
30861,0.029389720912211304
30862,0.056015923420853285
30863,0.12048394730086595
30864,0.07287980601794666
30865,0.3743527267566972
30866,0.037775816863670486
30867,0.049645608656085596
30868,0.016946537769953855
30869,0.016563319634848958
30870,0.01835847144727591
30871,0.42862649764496175
30872,0.10553383388673923
30873,0.06838810453542113
30874,0.439354943091278
30875,0.2908397711277921
30876,0.012982399124098373
30877,0.10868055438050267
30878,0.07156023119082269
30879,0.016295603862247945
30880,0.011584356745567632
30881,0.05697990389607158
30882,0.08127566731159719
30883,0.11071418890452911
30884,0.27242096451001024
30885,0.42005982724771307
30886,0.23824190659562483
30887,0.04845067455486734
30888,0.027861436282869384
30889,0.36205950460210823
30890,0.02044096069972281
30891,0.04208992167142744
30892,0.011311623924917531
30893,0.07398999239911386
30894,0.033931568266602666
30895,0.03167897686098451
30896,0.25595036413364264
30897,0.5137511279051314
30898,0.12867506419668434
30899,0.027491197192093968
30900,0.027872558750523115
30901,0.05792157294865979
30902,0.08320821713924931
30903,0.030034461757817276
30904,0.01604604191655606
30905,0.14311898949380605
30906,0.16170948544225747
30907,0.1052096186056852
30908,0.08118154649491549
30909,0.0709446179021823
30910,0.011326508972247712
30911,0.039352084860923404
30912,0.031093850743332017
30913,0.02739473361626496
30914,0.02931957141097983
30915,0.12274781492175009
30916,0.06196044228941301
30917,0.25157290699531015
30918,0.02895294756821396
30919,0.050015679852133954
30920,0.040054654421292094
30921,0.023134797196431942
30922,0.015243360097580337
30923,0.02280071975782672
30924,0.04597628470690877
30925,0.0680034062666128
30926,0.5123193400467962
30927,0.27673174674532003
30928,0.045744936505783165
30929,0.04960049665052284
30930,0.09934081092316917
30931,0.06225000081566205
30932,0.020450714746037546
30933,0.059828105977923436
30934,0.020553580288201357
30935,0.24166547356196144
30936,0.02654728153705984
30937,0.022405262723335203
30938,0.028938669998052002
30939,0.08128969128029648
30940,0.08238808831291612
30941,0.36040013201622506
30942,0.37872538463222516
30943,0.3821134264715247
30944,0.07009591492569037
30945,0.043212725969489635
30946,0.024385519005310472
30947,0.05424088440725409
30948,0.042304897608492764
30949,0.27202287784501855
30950,0.06589092959411609
30951,0.5979132231040272
30952,0.12544463698927197
30953,0.0202730855903986
30954,0.11169619919525664
30955,0.04922978911045821
30956,0.042854668258284656
30957,0.017034309867722922
30958,0.01275330320181002
30959,0.055200969157202066
30960,0.020260850757181606
30961,0.017555745096695604
30962,0.02125967183394162
30963,0.02412540775527737
30964,0.08851998481813936
30965,0.042135951746090826
30966,0.09681108355939039
30967,0.07547184234937207
30968,0.12809417327364095
30969,0.3927066983803537
30970,0.374797602081407
30971,0.08924263989149933
30972,0.034945598318538454
30973,0.0976696851976857
30974,0.016525342342321916
30975,0.037438434352097184
30976,0.01475074308431837
30977,0.10504884966658118
30978,0.07912939346864306
30979,0.1243722832857854
30980,0.059422214652889896
30981,0.10931364659451581
30982,0.04122834051809802
30983,0.06426359903012961
30984,0.020617334571858954
30985,0.02292961592313945
30986,0.018973662600604173
30987,0.14957959216623862
30988,0.06626284490065215
30989,0.020245358590221363
30990,0.02019891442665881
30991,0.03485501062627335
30992,0.07669158338150113
30993,0.07998560675740565
30994,0.1289024070412557
30995,0.1180281794820092
30996,0.25780938454662705
30997,0.24581619727818618
30998,0.25213307065983603
30999,0.015462084857847702
31000,0.10551434660135274
31001,0.012859381647445654
31002,0.05453938187184841
31003,0.01295367010651354
31004,0.052638956268300105
31005,0.08615216315138302
31006,0.02638392118770472
31007,0.05391783227604935
31008,0.05178666416926125
31009,0.021141583504049294
31010,0.04422043161118334
31011,0.06840489636784616
31012,0.033218106975240434
31013,0.05847961647200248
31014,0.02025228506382215
31015,0.025230432600271767
31016,0.10099942827306155
31017,0.015918905978741155
31018,0.0456506857598587
31019,0.13405497570325953
31020,0.07081230273833058
31021,0.23868158230109962
31022,0.5078251919754596
31023,0.1266799057506647
31024,0.1282891572961068
31025,0.07719578579049452
31026,0.09308472296005063
31027,0.08500196788131002
31028,0.09312241306814592
31029,0.05826710169970023
31030,0.2784919524766245
31031,0.09824649394230206
31032,0.06757983640928465
31033,0.048439381364636824
31034,0.061203030847911274
31035,0.01283099577589943
31036,0.01959990167694988
31037,0.01889310592053792
31038,0.017346189238966456
31039,0.058107875787742604
31040,0.2857049166878558
31041,0.06814375582678447
31042,0.05116742949899307
31043,0.11512032242566898
31044,0.6876440305159556
31045,0.10480681565182941
31046,0.022154430422154293
31047,0.2385802562551495
31048,0.07576087889486678
31049,0.26015811853258636
31050,0.28857809699665204
31051,0.07627785743518738
31052,0.01926755529011172
31053,0.057512990809026866
31054,0.08683587421072084
31055,0.11836130819319293
31056,0.24626665984474538
31057,0.05583917358350233
31058,0.23340564316969709
31059,0.06947668489077817
31060,0.009353469758104659
31061,0.0637993297459037
31062,0.00741026607544872
31063,0.01642388549372848
31064,0.021797279953977074
31065,0.08029471800210636
31066,0.06974071252617746
31067,0.022338205047639552
31068,0.13540075273105706
31069,0.16451896543510527
31070,0.2499852094515979
31071,0.10300393973339594
31072,0.03901318790340843
31073,0.11777461920847242
31074,0.1911637090993441
31075,0.35202016794510665
31076,0.0626780419060653
31077,0.0632398377945062
31078,0.02808310049987991
31079,0.09145726436175233
31080,0.5179885441490578
31081,0.02994074673684704
31082,0.12008218519159891
31083,0.4023505821291288
31084,0.24447228653387715
31085,0.016152820198603778
31086,0.008847277687636624
31087,0.036504665320794105
31088,0.061986513922666256
31089,0.3159857537896668
31090,0.3692249405230662
31091,0.03491638804617371
31092,0.11163118516287446
31093,0.11779874696691633
31094,0.2554825519329261
31095,0.15643434632898803
31096,0.13327813698736402
31097,0.18090683579036473
31098,0.365744639348789
31099,0.08294821099351275
31100,0.02266928663563438
31101,0.05949977001572822
31102,0.10760945515922272
31103,0.059927249485855594
31104,0.21621509496302227
31105,0.9124683826948643
31106,0.06663640836792085
31107,0.4117459991681182
31108,0.016138577005162403
31109,0.056615324124493036
31110,0.27373628737006056
31111,0.010923541831826679
31112,0.04767153321852882
31113,0.07909512687669579
31114,0.02623038657847669
31115,0.04946048793623262
31116,0.4954450780894526
31117,0.23370081507012594
31118,0.09881253997021133
31119,0.268171153417358
31120,0.16446367141255075
31121,0.24887057099412602
31122,0.3785480254415975
31123,0.39726488755967104
31124,0.2884023954424989
31125,0.13593179779555717
31126,0.1339778104693307
31127,0.9969294126381014
31128,0.4264269013802015
31129,0.4286696238881451
31130,0.023376156346420065
31131,0.12405787298198266
31132,0.0877083897874347
31133,0.02070170973914475
31134,0.017970167756182532
31135,0.010208388999079956
31136,0.048786433089338374
31137,0.015986860029806493
31138,0.010187953175905064
31139,0.01609927656176237
31140,0.03900035788506173
31141,0.09030898184960935
31142,0.11846732570907122
31143,0.10800375777017743
31144,0.13436460200736833
31145,0.10771447104878787
31146,0.24716603046329413
31147,0.2431757352878952
31148,0.022001580501808386
31149,0.11559409237335856
31150,0.37770672889150525
31151,0.022820078492201593
31152,0.06722138935027704
31153,0.9913394804967146
31154,0.9726170602115387
31155,0.6285425127682558
31156,0.014792932663333052
31157,0.03332679200765225
31158,0.10982291292759339
31159,0.3983025788791099
31160,0.10043263024053452
31161,0.04881048484133928
31162,0.014785305120372884
31163,0.011748132736220942
31164,0.06016986596776687
31165,0.062272783781614695
31166,0.05924140817510079
31167,0.028561575367211354
31168,0.41835966359622895
31169,0.02797078863332903
31170,0.05415801376340918
31171,0.12781559231404083
31172,0.10731542222763728
31173,0.0590042710723979
31174,0.058910869276389555
31175,0.3843409462325943
31176,0.25295388534985364
31177,0.026986902130371818
31178,0.2390100316363813
31179,0.13184049431485248
31180,0.13176751350938803
31181,0.9941700490102802
31182,0.8574108788310915
31183,0.6106527147406252
31184,0.024350919524499012
31185,0.2589525695107693
31186,0.021683463737549508
31187,0.012918243395999394
31188,0.4527070227554333
31189,0.08358291721012202
31190,0.1987005652845074
31191,0.06506500713124054
31192,0.11509804669694568
31193,0.01909845672796809
31194,0.12204217456510855
31195,0.12330632099511143
31196,0.1626535652028206
31197,0.15567845717843684
31198,0.5542103267205729
31199,0.5204858364165807
31200,0.23804333968353292
31201,0.1469866163103828
31202,0.09482505945829106
31203,0.05996957672129506
31204,0.12127921784553453
31205,0.057907557049534875
31206,0.04073153317802358
31207,0.021329411862471857
31208,0.13371125433271758
31209,0.15962419950275403
31210,0.05525958119459823
31211,0.11981249143547186
31212,0.019863993905403013
31213,0.9265270171113882
31214,0.9977730541442731
31215,0.9479036340199418
31216,0.08750122445780067
31217,0.05987357068047146
31218,0.17506677231953394
31219,0.43793851851152765
31220,0.027741503398009817
31221,0.012428184413187897
31222,0.012709424480588014
31223,0.01820422983393597
31224,0.05453534261532604
31225,0.09897304846272878
31226,0.06675797568645184
31227,0.42512243259762916
31228,0.9654939794393727
31229,0.073208637122962
31230,0.12302756275773191
31231,0.12296879050751804
31232,0.16415019929262248
31233,0.0674040798232102
31234,0.3865399837400153
31235,0.2738789079292896
31236,0.025841762040570728
31237,0.0815665532828961
31238,0.12260437681505104
31239,0.13392955949711383
31240,0.05489641517864716
31241,0.02709126009091201
31242,0.4307414806277199
31243,0.3975330814451216
31244,0.24401206168009115
31245,0.07830875338072063
31246,0.028143980226381395
31247,0.13155096271391295
31248,0.0170290372741029
31249,0.09471805388346999
31250,0.1961017327234687
31251,0.0369350283052892
31252,0.04464874367294799
31253,0.03039352852846642
31254,0.010065160697883685
31255,0.016287664018978097
31256,0.054844989396701044
31257,0.052182641162470775
31258,0.3628103368410034
31259,0.7538671439797808
31260,0.2461943684828583
31261,0.18674639527830417
31262,0.1272625641952426
31263,0.17278978702926756
31264,0.15398313430857133
31265,0.5565826089345163
31266,0.09175506348199172
31267,0.035903277713496044
31268,0.027549022773986236
31269,0.16527339782584888
31270,0.15459991217068422
31271,0.1460243447717659
31272,0.43275586591814663
31273,0.2877312165668189
31274,0.16249023146804534
31275,1.0
31276,0.12618982877173085
31277,0.02223898170055422
31278,0.14997772427104775
31279,0.24417628516970036
31280,0.0333339202407531
31281,0.061745187010353114
31282,0.4541102173973531
31283,0.06134394656076622
31284,0.030495115899977818
31285,0.04696484420256432
31286,0.05376636812017241
31287,0.14398185770279068
31288,0.4381389932573473
31289,0.26876495144418544
31290,0.5372258101132956
31291,0.2765315332086198
31292,0.1649735101258494
31293,0.15360342868296575
31294,0.26968977182318654
31295,0.02167224640211343
31296,0.16090506161819568
31297,0.09710840404303682
31298,0.05543474057778012
31299,0.45539343015646333
31300,0.38390955528704723
31301,0.06004333256172052
31302,0.5344277389188499
31303,0.4031965091409874
31304,0.10550982521008549
31305,0.1650290151376155
31306,0.10949550554208115
31307,0.04299310318024129
31308,0.0118505589179218
31309,0.012868809184177104
31310,0.008537832944133185
31311,0.024870899509543173
31312,0.05111500742576394
31313,0.09387598266747024
31314,0.10732108461726969
31315,0.12685192733462824
31316,0.4081545156093961
31317,0.7595941740129039
31318,0.43728882718762857
31319,0.2655531125742373
31320,0.60331756573261
31321,0.12094180344826064
31322,0.06810614275835156
31323,0.060548604264371114
31324,0.15547164385142365
31325,0.36396399998854423
31326,0.06623869599525842
31327,0.02753678232749394
31328,0.07848865671139048
31329,0.1557044270254976
31330,0.022560400554927695
31331,0.04877079027931562
31332,0.11654613481252979
31333,0.018867514341861662
31334,0.02450451811997844
31335,0.035567048736018514
31336,0.021809979503551964
31337,0.018383393775911465
31338,0.027624274805565778
31339,0.08941713070992645
31340,0.05738109292548987
31341,0.08263560892323477
31342,0.37300450049237877
31343,0.2438984671848523
31344,0.38931655473656024
31345,0.8201177095817233
31346,0.6732559358292995
31347,0.3091331634788028
31348,0.2386522119403538
31349,0.04336919629417709
31350,0.020402204047474996
31351,0.06092209885590481
31352,0.13671714727914236
31353,0.02088135954542352
31354,0.967558893207415
31355,0.06925522894833017
31356,0.023527165419084242
31357,0.09063252436082328
31358,0.06912777360145819
31359,0.2495341224934859
31360,0.06015906962753095
31361,0.043910790598293024
31362,0.03241423129448309
31363,0.09218032369001418
31364,0.10344576277229195
31365,0.5911276092146603
31366,0.41123288901471505
31367,0.2581605884701425
31368,1.0
31369,0.3870723827742794
31370,0.48479087706291996
31371,0.15670006877886014
31372,0.029068688217500617
31373,0.037138719998003285
31374,0.06356560453162657
31375,0.0559274902634818
31376,0.025384068683876965
31377,0.06079759675204554
31378,0.4488000653181884
31379,0.13918571060851734
31380,0.39196970858393265
31381,0.04569655064702168
31382,0.11051882210671149
31383,0.15878277222339968
31384,0.15839433702664563
31385,0.2532254251157846
31386,0.046727599888887694
31387,0.016115408861639736
31388,0.008334589577252086
31389,0.03424235132040109
31390,0.14897431806249659
31391,0.9658146185259893
31392,0.4179091257605998
31393,0.6907462170510662
31394,0.40012841250104325
31395,0.40887228181151797
31396,0.1624228806439098
31397,0.2613988937601416
31398,0.05611163412473823
31399,0.03269045535683877
31400,0.015363710988175901
31401,0.017870063715684115
31402,0.054736183125722385
31403,0.03467777137780479
31404,0.12734932034896246
31405,0.14936413281357563
31406,0.09528787879122617
31407,0.38843337974198544
31408,0.029157300897893874
31409,0.08471420901186155
31410,0.37622193453577785
31411,0.04889971508362943
31412,0.1108858426392661
31413,0.2656303714177763
31414,0.041527941802336495
31415,0.01502769143670679
31416,0.24596071796992136
31417,0.2443229129166315
31418,0.09450557796471215
31419,0.136233183551624
31420,0.11872977648235603
31421,0.09085845782782243
31422,0.06275952086819733
31423,0.13952724390676305
31424,0.13829200537412256
31425,0.017725405785805767
31426,0.23419434022490615
31427,0.013783178192899537
31428,0.11250004597703334
31429,0.034263522578049606
31430,0.026652216499026576
31431,0.12341962876578311
31432,0.03971680327657751
31433,0.06269081089477242
31434,0.06280041832696578
31435,0.18044686310096741
31436,0.37550498615628525
31437,0.5951452314289167
31438,0.12082916579943768
31439,0.011437978377549564
31440,0.017621142468132525
31441,0.08955873652679543
31442,0.08491549297932463
31443,0.14078723560738854
31444,0.018244720356571268
31445,0.030171352577284247
31446,0.018459576862745963
31447,0.03719012338262037
31448,0.017113306967103323
31449,0.01783847377225938
31450,0.03049251589232114
31451,0.08633914684664055
31452,0.08720752309456527
31453,0.383942264922664
31454,0.01684369564820523
31455,0.018523334922903336
31456,0.05821630605780789
31457,0.0715506299152287
31458,0.11046274680007523
31459,0.42703022902921256
31460,0.1304013734856675
31461,0.012400148371920352
31462,0.15796253616716116
31463,0.037459816853694594
31464,0.024014351636656543
31465,0.08730743196744357
31466,0.15967369605750123
31467,0.04982063129709255
31468,0.0184052142651464
31469,0.011783942956685046
31470,0.21534072510270577
31471,0.0353756989826975
31472,0.012114134101138962
31473,0.015139377396860791
31474,0.02678653660239167
31475,0.15628245738445207
31476,0.07575494883064644
31477,0.05218142737334104
31478,0.02201498960876296
31479,0.030068473460137177
31480,0.06619904248504882
31481,0.30542447384396454
31482,0.032471788178852566
31483,0.02054644081870443
31484,0.028002576554437494
31485,0.04888552024504332
31486,0.07460312241840866
31487,0.2653726507858081
31488,0.07517600135807917
31489,0.18978963336651936
31490,0.10044454585601104
31491,0.03062214639178137
31492,0.017462880715335426
31493,0.061678771293047545
31494,0.0625261740265024
31495,0.04141096613831601
31496,0.28553212895012064
31497,0.013992136056151436
31498,0.2660671882387498
31499,0.017029156134884406
31500,0.09516973265447601
31501,0.05765894580862824
31502,0.2830988475677969
31503,0.5608932388718484
31504,0.24703897557310867
31505,0.07793776974758748
31506,0.10321805025494725
31507,0.051539704064340344
31508,0.0668507249444473
31509,0.1324957669520216
31510,0.10178706005058073
31511,0.0860376053407979
31512,0.9537167531307188
31513,0.023405593074616815
31514,0.1058261420905261
31515,0.01819924495594205
31516,0.10004792577874064
31517,0.08463261759073382
31518,0.02021595782959327
31519,0.040696578184436734
31520,0.12650054787351628
31521,0.49485767367067396
31522,0.08341974336177152
31523,0.24022793151599775
31524,0.02103910207638176
31525,0.07285745848757483
31526,0.01635480661842452
31527,0.09318179826026682
31528,0.027243833887349803
31529,0.028954650177855132
31530,0.056597530725015666
31531,0.06245803331948321
31532,0.015004803337035326
31533,0.07456823135804055
31534,0.01496857738189681
31535,0.13949247882967
31536,0.03158381541297304
31537,0.03889437075247198
31538,0.020506025063444837
31539,0.04674508511468321
31540,0.09429406478251785
31541,0.10520062432107824
31542,0.026678618446609553
31543,0.05771106622266704
31544,0.9718411656562351
31545,0.0577967919278725
31546,0.1274327016069619
31547,0.0529474131263269
31548,0.03987711244824688
31549,0.035118378456803295
31550,0.04504974292064462
31551,0.0161038361627117
31552,0.400100517621243
31553,0.029797656597642445
31554,0.016390410463416154
31555,0.012943562777399716
31556,0.010952658597161423
31557,0.010592368596385422
31558,0.058976135922111116
31559,0.1369574655190014
31560,0.026838441558957375
31561,0.12791751254322972
31562,0.044244529763347064
31563,0.01777168819860106
31564,0.05277407554456986
31565,0.38789088068290384
31566,0.01654557377990514
31567,0.027591322283739755
31568,0.021916893685154377
31569,0.046930455196934256
31570,0.263209077327375
31571,0.07133362803288765
31572,0.01713218294636102
31573,0.0185559239551112
31574,0.08553352356121222
31575,0.17530168736116658
31576,0.24022691507089822
